T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9362
0.0,0,2.5948,7.5069,0.9779,0.6390,0.4413,3.3956,13.2260
0.0,0,2.5958,7.5295,0.8417,0.6134,0.4567,3.3956,13.2659
0.0,0,2.5948,7.5141,0.8919,0.6451,0.4823,3.3946,9.1709
0.0,0,1.8299,2.3255,0.5151,0.2826,0.0901,2.3409,6.2833
0.0,0,1.8299,2.3255,0.5151,0.2806,0.0901,2.3419,6.2484
0.0,0,1.8309,2.3306,0.5140,0.2744,0.0901,2.3419,6.1962
0.0,0,1.8289,2.3306,0.5151,0.2816,0.0891,2.3419,6.3037
0.0,0,1.8278,2.3245,0.5161,0.2775,0.0901,2.3419,6.2258
0.0,0,1.8278,2.3235,0.5140,0.2847,0.0891,2.3419,6.1563
0.0,0,1.8278,2.3132,0.5151,0.2796,0.0901,2.3419,6.1686
0.0,0,1.8289,2.3142,0.5151,0.2734,0.0891,2.3419,6.2249
0.0,0,1.8237,2.3183,0.5140,0.2744,0.0901,2.3409,6.2188
0.0,0,1.8248,2.3194,0.5140,0.2806,0.0891,2.3398,6.1911
0.0,0,1.8248,2.3173,0.5140,0.2785,0.0891,2.3398,6.3488
0.0,0,1.8237,2.3235,0.5161,0.2775,0.0901,2.3409,6.3590
0.0,0,1.8248,2.3245,0.5151,0.2847,0.0891,2.3419,6.4705
0.0,0,1.8237,1.5872,0.1516,0.1096,0.0604,0.9370,2.2907
0.0,0,0.6441,0.8100,0.1505,0.0963,0.0338,0.7557,2.2579
0.0,0,0.6441,0.8131,0.1505,0.0973,0.0358,0.7557,2.2723
0.0,0,0.6441,0.8100,0.1505,0.0973,0.0338,0.7567,2.2569
0.0,0,0.6441,0.8079,0.1505,0.0983,0.0348,0.7567,2.2538
0.0,0,0.6441,0.8069,0.1505,0.0983,0.0338,0.7557,2.0296
0.0,0,0.6441,0.8151,0.1516,0.0963,0.0338,0.7567,1.9948
0.0,0,0.6451,1.1121,0.1505,0.0983,0.0358,0.7567,2.0275
0.0,0,0.6441,1.1100,0.1505,0.0983,0.0348,0.7567,2.0040
0.0,0,0.6441,1.1080,0.1516,0.0973,0.0338,0.7557,1.9968
0.0,0,0.6431,0.8131,0.1505,0.0973,0.0348,1.0250,1.9835
0.0,0,0.6441,0.8161,0.1516,0.0993,0.0338,0.7567,2.0408
0.0,0,0.6441,0.8069,0.1516,0.0983,0.0348,0.7557,2.3040
0.0,0,0.6441,0.8100,0.1505,0.0963,0.0338,0.7567,2.2607
0.0,0,0.6441,0.8110,0.1516,0.1004,0.0338,0.7557,2.0172
0.0,0,0.6431,0.8131,0.1505,0.0973,0.0338,0.7567,1.9927
0.0,0,0.6441,0.8110,0.1505,0.0973,0.0348,0.7567,2.0418
0.0,0,0.6441,1.1059,0.1505,0.0983,0.0348,0.7557,1.9855
0.0,0,0.6441,0.8110,0.1516,0.0973,0.0348,1.0250,1.9907
0.0,0,0.6441,0.8131,0.1516,0.0973,0.0348,0.7557,1.9904
0.0,0,0.6441,0.8100,0.1505,0.0973,0.0338,0.7567,2.0104
0.0,0,0.6441,0.8141,0.1516,0.0983,0.0338,0.7567,2.2661
0.0,0,0.6441,0.8100,0.1505,0.0983,0.0338,0.7557,2.0018
0.0,0,0.6441,0.8141,0.1505,0.0993,0.0348,0.7567,1.9855
0.0,0,0.6441,0.8141,0.1505,0.0973,0.0348,0.7557,2.0173
0.0,0,0.6441,1.1110,0.1516,0.0973,0.0338,0.7557,1.9884
0.0,0,0.6431,0.8120,0.1505,0.0973,0.0338,1.0230,1.9917
0.0,0,0.6441,0.8120,0.1516,0.0983,0.0389,1.0230,2.0265
0.0,0,0.6431,0.8110,0.1516,0.0963,0.0338,0.7567,1.9896
0.0,0,0.6441,0.8110,0.1505,0.0993,0.0338,0.7557,2.2536
0.0,0,0.6441,0.8120,0.1516,0.0983,0.0338,0.7557,1.9855
0.0,0,0.6431,0.8141,0.1505,0.0963,0.0348,0.7567,2.0183
0.0,0,0.6441,0.8120,0.1516,0.0983,0.0358,0.7567,2.0142
0.0,0,0.6441,1.1110,0.1516,0.0963,0.0348,0.7557,2.0029
0.0,0,0.6441,0.8090,0.1516,0.0983,0.0338,1.0240,2.0009
0.0,0,0.6441,0.8151,0.1516,0.0983,0.0338,1.0250,2.0019
0.0,0,0.6441,0.8131,0.1516,0.0973,0.0338,0.7557,1.9996
0.0,0,0.6441,0.8120,0.1516,0.0983,0.0338,0.7557,2.0285
0.0,0,0.5642,0.7547,0.1331,0.0881,0.0338,0.6687,1.8074
0.0,0,0.5642,0.9964,0.1331,0.0891,0.0348,0.6676,1.7992
0.0,0,0.5642,0.7567,0.1331,0.0881,0.0338,0.9052,1.7980
0.0,0,0.5642,0.7557,0.1331,0.0881,0.0338,0.6676,1.8268
0.0,0,0.5642,0.7557,0.1321,0.0870,0.0328,0.6687,2.0337
0.0,0,0.5642,0.7578,0.1331,0.0891,0.0338,0.6676,1.8257
0.0,0,0.5642,0.9974,0.1321,0.0870,0.0338,0.6687,1.8022
0.0,0,0.5642,0.7557,0.1331,0.0891,0.0338,0.9062,1.8452
0.0,0,0.5642,0.7547,0.1331,0.0850,0.0328,0.6676,2.0377
0.0,0,0.5642,0.7567,0.1331,0.0870,0.0338,0.6687,2.1023
0.0,0,0.5642,0.7567,0.1321,0.0870,0.0328,0.6676,1.8398
0.0,0,0.5642,0.9953,0.1321,0.0870,0.0328,0.6676,1.8145
0.0,0,0.5642,0.7619,0.1331,0.0901,0.0338,0.9062,1.8074
0.0,0,0.5642,0.7557,0.1331,0.0860,0.0328,0.6687,1.7961
0.0,0,0.5642,0.7547,0.1331,0.0870,0.0328,0.6687,1.8073
0.0,0,0.5642,0.7608,0.1321,0.0881,0.0338,0.6676,1.7828
0.0,0,0.5642,0.9933,0.1321,0.0870,0.0338,0.6687,1.8156
0.0,0,0.5642,0.7629,0.1331,0.0881,0.0338,0.9062,1.8115
0.0,0,0.5642,0.7537,0.1321,0.0891,0.0328,0.6676,2.0538
0.0,0,0.5642,0.7537,0.1331,0.0881,0.0328,0.6676,1.7848
0.0,0,0.5652,0.7547,0.1331,0.0860,0.0348,0.6687,1.7979
0.0,0,0.5642,0.9943,0.1321,0.0881,0.0328,0.6676,1.8268
0.0,0,0.5642,0.7547,0.1331,0.0881,0.0348,0.6687,1.8053
0.0,0,0.5642,0.7557,0.1321,0.0881,0.0338,0.6676,2.0285
0.0,0,0.5642,0.7578,0.1321,0.0870,0.0348,0.6687,1.8032
0.0,0,0.5642,0.9964,0.1321,0.0881,0.0358,0.6676,1.8012
0.0,0,0.5642,0.7557,0.1321,0.0870,0.0348,0.9073,1.8115
0.0,0,0.5642,0.7567,0.1331,0.0891,0.0338,0.6676,2.0633
0.0,0,0.5642,0.7557,0.1321,0.0870,0.0338,0.6676,1.8237
0.0,0,0.5652,0.7598,0.1331,0.0881,0.0328,0.6687,1.8053
0.0,0,0.5642,0.9933,0.1321,0.0870,0.0348,0.6687,1.8022
0.0,0,0.5642,0.7578,0.1331,0.0870,0.0338,0.9073,1.8145
0.0,0,0.5642,0.7547,0.1321,0.0881,0.0338,0.6687,2.0429
0.0,0,0.5642,0.7526,0.1331,0.0891,0.0338,0.6687,1.8020
0.0,0,0.5642,0.7588,0.1331,0.0891,0.0348,0.6676,1.8309
0.0,0,0.5652,0.9933,0.1321,0.0891,0.0338,0.6676,1.8412
0.0,0,0.5652,0.7608,0.1321,0.0881,0.0338,0.9062,1.8596
0.0,0,0.5642,0.7578,0.1321,0.0870,0.0328,0.6676,2.0623
0.0,0,0.5642,0.7557,0.1321,0.0891,0.0328,0.6676,1.7908
0.0,0,0.5642,0.7578,0.1331,0.0891,0.0338,0.6687,1.8135
0.0,0,0.5642,0.9984,0.1321,0.0891,0.0338,0.6687,1.8196
0.0,0,0.5642,0.7557,0.1331,0.0881,0.0338,0.6676,1.7889
0.0,0,0.5642,0.7537,0.1331,0.0881,0.0328,0.6676,2.0552
0.0,0,0.5642,0.7598,0.1341,0.0881,0.0348,0.6717,1.7979
0.0,0,0.5693,0.9984,0.1341,0.0891,0.0338,0.6717,1.8061
0.0,0,0.5683,0.7567,0.1341,0.0891,0.0328,0.9114,1.8330
0.0,0,0.5683,0.7557,0.1341,0.0891,0.0328,0.6728,2.0931
0.0,0,0.5693,0.7588,0.1341,0.0870,0.0328,0.6728,1.8268
0.0,0,0.5693,0.7660,0.1341,0.0860,0.0328,0.6717,1.8451
0.0,0,0.5693,0.9994,0.1341,0.0891,0.0328,0.6728,1.8268
0.0,0,0.5693,0.7608,0.1341,0.0891,0.0348,0.9144,1.8391
0.0,0,0.5693,0.7588,0.1331,0.0881,0.0338,0.6748,2.0777
0.0,0,0.5693,0.7567,0.1331,0.0881,0.0328,0.6728,1.8196
0.0,0,0.5693,0.7598,0.1331,0.0891,0.0338,0.6728,1.8606
0.0,0,0.5693,0.9994,0.1331,0.0881,0.0328,0.6728,1.8422
0.0,0,0.5683,0.7619,0.1341,0.0870,0.0328,0.9134,1.8074
0.0,0,0.5693,0.7557,0.1341,0.0881,0.0338,0.6738,2.0869
0.0,0,0.5693,0.7578,0.1331,0.0891,0.0338,0.6728,1.8084
0.0,0,0.5693,0.7629,0.1331,0.0881,0.0379,0.6728,1.8430
0.0,0,0.5693,0.9984,0.1331,0.0860,0.0338,0.6728,1.8534
0.0,0,0.5693,0.7588,0.1331,0.0881,0.0348,0.9134,1.8289
0.0,0,0.5693,0.7629,0.1341,0.0870,0.0328,0.6728,2.0602
0.0,0,0.5693,0.7588,0.1331,0.0891,0.0338,0.6717,1.8278
0.0,0,0.5693,0.7608,0.1331,0.0870,0.0348,0.6728,1.8350
0.0,0,0.5693,0.9994,0.1331,0.0881,0.0348,0.6728,1.8040
0.0,0,0.5704,0.7670,0.1331,0.0891,0.0328,0.9206,1.8575
0.0,0,0.5693,0.7598,0.1341,0.0901,0.0338,0.6728,2.0652
0.0,0,0.5693,0.7598,0.1341,0.0881,0.0328,0.6728,1.7928
0.0,0,0.5693,0.7639,0.1341,0.0881,0.0338,0.6728,1.8460
0.0,0,0.5693,0.9964,0.1331,0.0881,0.0338,0.6738,1.8379
0.0,0,0.5693,0.7629,0.1331,0.0901,0.0338,0.9134,1.8205
0.0,0,0.5693,0.7598,0.1341,0.0911,0.0338,0.6728,2.1176
0.0,0,0.5693,0.7588,0.1341,0.0881,0.0338,0.6728,1.8063
0.0,0,0.5693,0.7608,0.1341,0.0881,0.0338,0.6728,1.8012
0.0,0,0.5673,1.0066,0.1341,0.0881,0.0369,0.6717,1.8319
0.0,0,0.5673,0.7608,0.1331,0.0881,0.0348,0.9124,1.8564
0.0,0,0.5675,0.7619,0.1331,0.0881,0.0348,0.6707,1.8186
0.0,0,0.5683,0.7608,0.1341,0.0883,0.0358,0.6710,2.0765
0.0,0,0.5673,0.7619,0.1341,0.0881,0.0369,0.6717,1.8545
0.0,0,0.5673,1.0056,0.1341,0.0873,0.0399,0.6708,1.8278
0.0,0,0.5683,1.0045,0.1341,0.0862,0.0348,0.6717,1.8338
0.0,0,0.5683,0.7629,0.1331,0.0863,0.0379,0.9125,1.8268
0.0,0,0.5675,0.7639,0.1341,0.0870,0.0348,0.6717,2.1125
0.0,0,0.5683,0.7598,0.1341,0.0881,0.0358,0.6717,1.8524
0.0,0,0.5683,0.7670,0.1331,0.0870,0.0358,0.6711,1.8330
0.0,0,0.5683,1.0056,0.1341,0.0870,0.0358,0.6717,1.8214
0.0,0,0.5673,0.7670,0.1341,0.0881,0.0358,0.9124,1.8248
0.0,0,0.5683,0.7608,0.1341,0.0863,0.0358,0.6708,2.0694
0.0,0,0.5675,0.7619,0.1331,0.0883,0.0358,0.6707,1.8615
0.0,0,0.5683,0.7629,0.1331,0.0871,0.0379,0.6708,1.8360
0.0,0,0.5673,1.0015,0.1331,0.0881,0.0369,0.6707,1.8504
0.0,0,0.5683,0.7660,0.1341,0.0871,0.0369,0.9114,1.8719
0.0,0,0.5676,0.7619,0.1341,0.0881,0.0358,0.6707,2.0470
0.0,0,0.5683,0.7639,0.1331,0.0905,0.0369,0.6707,1.8377
0.0,0,0.5675,0.7619,0.1331,0.0881,0.0369,0.6707,1.8555
0.0,0,0.5673,1.0015,0.1331,0.0881,0.0348,0.6707,1.8350
0.0,0,0.5673,0.7619,0.1331,0.0872,0.0348,0.9116,1.8368
0.0,0,0.5675,0.7619,0.1331,0.0870,0.0348,0.6707,2.0723
0.0,0,0.5673,0.7619,0.1341,0.0860,0.0348,0.6707,1.8176
0.0,0,0.5683,0.9759,0.1331,0.0860,0.0358,0.6707,1.8217
0.0,0,0.5673,0.7608,0.1341,0.0891,0.0358,0.9114,1.7920
0.0,0,0.5683,0.7629,0.1341,0.0870,0.0348,0.6708,1.8276
0.0,0,0.5683,0.7619,0.1331,0.0881,0.0358,0.6700,1.8094
0.0,0,0.5675,0.7660,0.1331,0.0872,0.0358,0.6709,1.8162
0.0,0,0.5675,1.0056,0.1341,0.0852,0.0358,0.6717,1.8145
0.0,0,0.5683,0.7619,0.1331,0.0891,0.0348,0.9107,1.8092
0.0,0,0.5673,0.7598,0.1341,0.0881,0.0358,0.6707,2.0508
0.0,0,0.5683,0.7619,0.1331,0.0860,0.0358,0.6707,1.8062
0.0,0,0.5683,0.7639,0.1341,0.0863,0.0358,0.6717,1.8286
0.0,0,0.5683,1.0035,0.1341,0.0871,0.0358,0.6708,1.8350
0.0,0,0.5683,0.7649,0.1341,0.0881,0.0358,0.9114,1.8319
0.0,0,0.5673,0.7639,0.1341,0.0861,0.0348,0.6707,2.0644
0.0,0,0.5683,0.7608,0.1331,0.0891,0.0348,0.6707,1.8156
0.0,0,0.5683,0.7660,0.1341,0.0860,0.0358,0.6707,1.8156
0.0,0,0.5674,1.0025,0.1341,0.0870,0.0358,0.6711,1.8063
0.0,0,0.5683,0.7598,0.1341,0.0881,0.0399,0.6709,1.8319
0.0,0,0.5674,0.7629,0.1331,0.0872,0.0358,0.6707,2.0582
0.0,0,0.5675,0.7629,0.1341,0.0881,0.0348,0.6708,1.8135
0.0,0,0.5683,1.0025,0.1341,0.0881,0.0369,0.6717,1.8329
0.0,0,0.5673,0.7649,0.1331,0.0870,0.0358,0.9135,1.8463
0.0,0,0.5674,0.7598,0.1341,0.0861,0.0358,0.6717,1.8268
0.0,0,0.5683,0.7608,0.1341,0.0881,0.0358,0.6707,1.8217
0.0,0,0.5673,0.7619,0.1341,0.0891,0.0358,0.6708,1.8101
0.0,0,0.5675,1.0066,0.1331,0.0872,0.0358,0.6707,1.8258
0.0,0,0.5683,0.7649,0.1341,0.0874,0.0358,0.9124,1.8514
0.0,0,0.5683,0.7619,0.1341,0.0870,0.0358,0.6717,2.0869
0.0,0,0.5675,0.7639,0.1341,0.0860,0.0358,0.6707,1.8903
0.0,0,0.5683,0.7649,0.1341,0.0891,0.0369,0.6707,1.7979
0.0,0,0.5683,1.0066,0.1341,0.0881,0.0348,0.6717,1.8082
0.0,0,0.5673,0.7649,0.1331,0.0883,0.0369,0.6717,1.8072
0.0,0,0.5683,0.7649,0.1331,0.0870,0.0358,0.6707,2.0818
0.0,0,0.5683,0.7588,0.1341,0.0860,0.0348,0.6717,1.8319
0.0,0,0.5683,0.7639,0.1341,0.0881,0.0369,0.6707,1.8063
0.0,0,0.5683,1.0004,0.1341,0.0874,0.0358,0.6707,1.8421
0.0,0,0.5683,0.7639,0.1341,0.0852,0.0348,0.9124,1.8225
0.0,0,0.5674,0.7619,0.1331,0.0891,0.0348,0.6708,2.0601
0.0,0,0.5673,0.7649,0.1341,0.0871,0.0358,0.6707,1.8053
0.0,0,0.5673,0.7619,0.1331,0.0870,0.0358,0.6717,1.8145
0.0,0,0.5673,0.7639,0.1331,0.0870,0.0348,0.9114,1.8297
0.0,0,0.5683,0.7639,0.1341,0.0881,0.0369,0.6717,1.8268
0.0,0,0.5683,0.7629,0.1341,0.0870,0.0348,0.6707,1.8185
0.0,0,0.5683,0.7649,0.1341,0.0881,0.0358,0.6707,1.8350
0.0,0,0.5683,1.0045,0.1341,0.0870,0.0358,0.6707,1.8288
0.0,0,0.5676,0.7598,0.1331,0.0870,0.0348,0.9103,1.8104
0.0,0,0.5675,0.7608,0.1341,0.0891,0.0348,0.6707,2.0808
0.0,0,0.5683,0.7639,0.1341,0.0891,0.0358,0.6707,1.8360
0.0,0,0.5683,0.7660,0.1331,0.0881,0.0358,0.6707,1.8411
0.0,0,0.5683,1.0025,0.1341,0.0861,0.0358,0.6717,1.8862
0.0,0,0.5683,0.7660,0.1331,0.0881,0.0348,0.9134,1.8627
0.0,0,0.5683,0.7608,0.1341,0.0881,0.0358,0.6710,2.0497
0.0,0,0.5683,0.7619,0.1341,0.0882,0.0348,0.6708,1.8277
0.0,0,0.5674,0.7629,0.1341,0.0862,0.0358,0.6707,1.8176
0.0,0,0.5683,1.0025,0.1331,0.0870,0.0358,0.6707,1.8504
0.0,0,0.5683,0.7690,0.1331,0.0873,0.0358,0.9124,1.8094
0.0,0,0.5674,0.7608,0.1341,0.0870,0.0358,0.6707,2.0388
0.0,0,0.5683,0.7660,0.1331,0.0881,0.0358,0.6717,1.8339
0.0,0,0.5673,0.7629,0.1331,0.0884,0.0389,0.6707,1.8184
0.0,0,0.5683,0.7639,0.1341,0.0881,0.0348,0.9144,1.7981
