T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.75,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4296
0.75,0,3.6547,8.4132,1.0332,0.6482,0.4362,4.6848,15.5382
0.75,0,3.6547,8.3036,1.0762,0.7014,0.4680,4.6858,15.4849
0.75,0,3.6547,8.2719,1.1325,0.7117,0.4618,4.6828,15.5116
0.75,0,3.6547,8.3436,1.0332,0.6953,0.4424,4.6787,15.5085
0.75,0,3.6547,8.3907,1.0312,0.7066,0.5018,4.6807,4.0468
0.75,0,0.6472,0.8182,0.1516,0.1014,0.0338,0.7588,2.2856
0.75,0,0.6451,0.8161,0.1516,0.1004,0.0338,0.7588,2.2508
0.75,0,0.6461,0.8161,0.1516,0.0993,0.0338,0.7578,2.2507
0.75,0,0.6451,0.8151,0.1516,0.1034,0.0348,0.7588,2.0029
0.75,0,0.6451,0.8161,0.1516,0.1014,0.0348,0.7588,2.0173
0.75,0,0.6451,0.8131,0.1516,0.1004,0.0338,0.7588,2.0111
0.75,0,0.6441,1.1121,0.1505,0.1004,0.0348,0.7578,1.9968
0.75,0,0.6441,0.8151,0.1505,0.1004,0.0338,1.0260,2.0009
0.75,0,0.6441,0.8202,0.1516,0.0993,0.0338,0.7578,2.0244
0.75,0,0.6441,0.8100,0.1516,0.1004,0.0338,0.7578,1.9926
0.75,0,0.6441,0.8120,0.1516,0.1014,0.0328,0.7578,2.2651
0.75,0,0.6441,0.8151,0.1505,0.1004,0.0348,0.7567,2.0163
0.75,0,0.6451,0.8131,0.1516,0.1004,0.0379,0.7567,2.0152
0.75,0,0.6441,0.8131,0.1516,0.0983,0.0338,0.7578,2.0388
0.75,0,0.6441,1.1090,0.1516,0.0993,0.0328,0.7578,2.0244
0.75,0,0.6441,0.8161,0.1516,0.1014,0.0348,1.0260,1.9886
0.75,0,0.6441,0.8182,0.1505,0.0993,0.0338,1.0250,1.9825
0.75,0,0.6441,0.8110,0.1516,0.0993,0.0328,0.7578,2.3028
0.75,0,0.6441,0.8110,0.1505,0.1055,0.0338,0.7557,2.2702
0.75,0,0.6441,0.8182,0.1516,0.1004,0.0348,0.7567,1.9990
0.75,0,0.6441,0.8120,0.1505,0.0993,0.0338,0.7557,2.0234
0.75,0,0.6441,0.8120,0.1516,0.1014,0.0338,0.7567,2.0068
0.75,0,0.6441,1.1039,0.1516,0.1004,0.0338,0.7567,1.9927
0.75,0,0.6441,0.8172,0.1516,0.1004,0.0348,1.0240,1.9945
0.75,0,0.6441,0.8100,0.1505,0.0993,0.0338,0.7567,1.9886
0.75,0,0.6441,0.8079,0.1505,0.1004,0.0338,0.7567,2.2617
0.75,0,0.6441,0.8161,0.1505,0.0993,0.0348,0.7557,1.9794
0.75,0,0.6441,0.8141,0.1516,0.0983,0.0348,0.7567,2.0255
0.75,0,0.6441,0.8120,0.1505,0.0993,0.0338,0.7557,2.0234
0.75,0,0.6431,1.1059,0.1516,0.0993,0.0348,0.7567,2.0337
0.75,0,0.6441,1.1080,0.1505,0.0993,0.0338,0.7557,1.9753
0.75,0,0.6441,0.8151,0.1505,0.0993,0.0348,1.0240,1.9956
0.75,0,0.6441,0.8141,0.1516,0.1004,0.0338,0.7567,2.0038
0.75,0,0.6441,0.8120,0.1516,0.1014,0.0348,0.7578,2.2671
0.75,0,0.6441,0.8131,0.1505,0.1004,0.0338,0.7567,2.0111
0.75,0,0.6441,0.8120,0.1505,0.0993,0.0348,0.7557,2.0204
0.75,0,0.6441,1.1110,0.1516,0.0993,0.0348,0.7219,1.8400
0.75,0,0.5642,0.9984,0.1331,0.0911,0.0328,0.6676,1.7939
0.75,0,0.5642,0.7557,0.1321,0.0881,0.0338,0.9062,1.8104
0.75,0,0.5642,0.7588,0.1331,0.0891,0.0338,0.6666,2.0419
0.75,0,0.5642,0.7588,0.1321,0.0911,0.0338,0.6676,1.7938
0.75,0,0.5642,0.7537,0.1321,0.0901,0.0328,0.6676,1.8627
0.75,0,0.5642,0.7619,0.1331,0.0891,0.0338,0.9062,1.8329
0.75,0,0.5652,0.7557,0.1331,0.0881,0.0328,0.6687,1.8276
0.75,0,0.5642,0.7578,0.1321,0.0891,0.0328,0.6676,1.8186
0.75,0,0.5642,0.7567,0.1321,0.0911,0.0338,0.6676,1.8115
0.75,0,0.5642,0.9953,0.1331,0.0901,0.0328,0.6676,1.8236
0.75,0,0.5652,0.7557,0.1321,0.0891,0.0328,0.9052,1.8094
0.75,0,0.5642,0.7567,0.1331,0.0881,0.0328,0.6666,2.0490
0.75,0,0.5642,0.7578,0.1331,0.0881,0.0328,0.6676,1.8196
0.75,0,0.5642,0.7537,0.1331,0.0901,0.0328,0.6676,1.8227
0.75,0,0.5652,0.9943,0.1331,0.0911,0.0328,0.6666,1.8299
0.75,0,0.5642,0.7598,0.1321,0.0891,0.0338,0.6676,1.8021
0.75,0,0.5642,0.7547,0.1331,0.0901,0.0338,0.6666,2.0529
0.75,0,0.5642,0.7578,0.1321,0.0891,0.0338,0.6676,1.7908
0.75,0,0.5642,0.7557,0.1321,0.0891,0.0338,0.6687,1.8289
0.75,0,0.5642,0.9953,0.1331,0.0881,0.0338,0.6676,1.8022
0.75,0,0.5652,0.7526,0.1331,0.0870,0.0369,0.6687,1.8091
