T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
1.0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0467
1.0,0,3.2727,8.1224,0.9595,0.6482,0.4332,4.2138,14.6074
1.0,0,3.2727,8.0486,1.0353,0.6902,0.4372,4.2158,14.8306
1.0,0,3.2727,8.0343,0.9779,0.6881,0.4444,4.2127,14.6606
1.0,0,3.2717,8.0466,0.9984,0.8131,0.4352,4.2250,14.7446
1.0,0,3.2717,7.9923,1.1612,0.6984,0.4372,4.2158,14.1210
1.0,0,0.6472,0.8151,0.1516,0.1034,0.0338,0.7588,2.2832
1.0,0,0.6451,0.8100,0.1516,0.1034,0.0328,0.7588,2.2907
1.0,0,0.6451,0.8120,0.1516,0.1014,0.0348,0.7598,1.9926
1.0,0,0.6451,0.8151,0.1516,0.1034,0.0338,0.7588,1.9927
1.0,0,0.6451,1.1121,0.1516,0.1014,0.0338,0.7578,2.0285
1.0,0,0.6451,1.1131,0.1505,0.1014,0.0338,0.7578,1.9988
1.0,0,0.6441,0.8120,0.1516,0.1004,0.0348,1.0260,2.0255
1.0,0,0.6431,0.8172,0.1516,0.1044,0.0338,1.0250,2.0244
1.0,0,0.6441,0.8100,0.1505,0.1004,0.0338,0.7578,2.0050
1.0,0,0.6441,0.8120,0.1516,0.1014,0.0328,0.7578,2.2764
1.0,0,0.6441,0.8161,0.1516,0.1024,0.0348,0.7578,1.9885
1.0,0,0.6441,0.8223,0.1516,0.0993,0.0338,0.7578,1.9958
1.0,0,0.6441,1.1110,0.1516,0.1004,0.0379,0.7567,2.0214
1.0,0,0.6441,1.1110,0.1516,0.1004,0.0338,0.7578,2.0029
1.0,0,0.6441,0.8131,0.1505,0.1004,0.0348,1.0260,1.9907
1.0,0,0.6441,0.8172,0.1516,0.1014,0.0348,1.0281,1.9753
1.0,0,0.6441,0.8110,0.1516,0.1004,0.0338,0.7578,2.0122
1.0,0,0.6441,0.8120,0.1516,0.1014,0.0328,0.7578,2.2733
1.0,0,0.6441,0.8100,0.1516,0.1065,0.0338,0.7578,2.0019
1.0,0,0.6441,0.8141,0.1516,0.1014,0.0338,0.7567,2.0048
1.0,0,0.6441,0.8131,0.1516,0.1014,0.0348,0.7567,2.0204
1.0,0,0.6431,1.1049,0.1505,0.1014,0.0338,0.7557,2.0091
1.0,0,0.6441,0.8151,0.1516,0.1004,0.0348,1.0240,2.0151
1.0,0,0.6441,0.8172,0.1505,0.1014,0.0348,1.0250,2.0214
1.0,0,0.6451,0.8141,0.1505,0.1004,0.0338,0.7557,2.0265
1.0,0,0.6441,0.8120,0.1516,0.1014,0.0338,0.7557,2.2680
1.0,0,0.6441,0.8069,0.1505,0.1004,0.0338,0.7567,1.9999
1.0,0,0.6441,0.8161,0.1505,0.1024,0.0338,0.7557,2.0296
1.0,0,0.6441,0.8131,0.1516,0.1004,0.0348,0.7557,2.0247
1.0,0,0.6441,1.1069,0.1505,0.1014,0.0348,0.7557,2.0611
1.0,0,0.6441,0.8120,0.1516,0.1004,0.0328,1.0240,2.0161
1.0,0,0.6441,0.8151,0.1505,0.1004,0.0348,1.0250,2.0039
1.0,0,0.6441,0.8131,0.1516,0.1034,0.0358,0.7557,2.0694
1.0,0,0.6441,0.8131,0.1516,0.1024,0.0338,0.7567,2.2753
1.0,0,0.6441,0.8100,0.1516,0.1024,0.0348,0.7578,1.9988
1.0,0,0.6441,0.8182,0.1516,0.0993,0.0338,0.7567,2.0612
1.0,0,0.6441,0.8110,0.1516,0.1014,0.0348,0.7567,1.8381
1.0,0,0.5591,0.9871,0.1321,0.0911,0.0328,0.6625,1.7961
1.0,0,0.5591,0.7516,0.1311,0.0881,0.0369,0.9001,1.7900
1.0,0,0.5591,0.7547,0.1311,0.0901,0.0338,0.6615,2.0275
1.0,0,0.5601,0.7516,0.1311,0.0932,0.0328,0.6625,1.8031
1.0,0,0.5601,0.7516,0.1311,0.0922,0.0328,0.6625,1.7889
1.0,0,0.5601,0.7557,0.1321,0.0891,0.0328,0.9001,1.8153
1.0,0,0.5591,0.7516,0.1311,0.0881,0.0328,0.6636,1.8371
1.0,0,0.5591,0.7506,0.1321,0.0901,0.0328,0.6625,1.8145
1.0,0,0.5591,0.7567,0.1311,0.0922,0.0338,0.6636,1.8369
1.0,0,0.5591,0.9912,0.1311,0.0911,0.0328,0.6625,1.8350
1.0,0,0.5591,0.7649,0.1321,0.0891,0.0328,0.9001,1.8053
1.0,0,0.5591,0.7537,0.1311,0.0901,0.0328,0.6625,2.0347
1.0,0,0.5591,0.7537,0.1311,0.0942,0.0338,0.6625,1.7930
1.0,0,0.5591,0.7547,0.1321,0.0901,0.0328,0.6625,1.8234
1.0,0,0.5591,0.9902,0.1321,0.0922,0.0328,0.6625,1.7971
1.0,0,0.5591,0.7537,0.1321,0.0901,0.0338,0.6625,1.7969
1.0,0,0.5591,0.7516,0.1311,0.0891,0.0328,0.6625,1.8115
1.0,0,0.5591,0.7567,0.1321,0.0901,0.0328,0.6625,1.8166
1.0,0,0.5591,0.9933,0.1321,0.0901,0.0328,0.6625,1.7879
1.0,0,0.5591,0.7537,0.1311,0.0901,0.0328,0.9011,1.8422
1.0,0,0.5591,0.7516,0.1321,0.0922,0.0328,0.6625,2.0500
1.0,0,0.5591,0.7547,0.1311,0.0901,0.0328,0.6625,1.7992
1.0,0,0.5591,0.7537,0.1311,0.0901,0.0369,0.6625,1.7859
1.0,0,0.5591,0.9892,0.1311,0.0911,0.0328,0.6625,1.7961
1.0,0,0.5591,0.7557,0.1311,0.0901,0.0348,0.9001,1.8217
1.0,0,0.5601,0.7526,0.1321,0.0881,0.0328,0.6615,2.0265
1.0,0,0.5591,0.7506,0.1321,0.0911,0.0328,0.6625,1.7837
1.0,0,0.5591,0.7537,0.1321,0.0911,0.0348,0.6625,1.8153
1.0,0,0.5591,0.9902,0.1311,0.0901,0.0338,0.6625,1.8565
1.0,0,0.5591,0.7526,0.1311,0.0891,0.0369,0.6625,1.7825
1.0,0,0.5591,0.7526,0.1311,0.0911,0.0328,0.6625,1.7907
1.0,0,0.5591,0.7567,0.1311,0.0901,0.0338,0.6625,1.8319
1.0,0,0.5601,0.9912,0.1311,0.0942,0.0338,0.6625,1.7920
1.0,0,0.5601,0.7588,0.1311,0.0922,0.0328,0.9001,1.8299
1.0,0,0.5601,0.7537,0.1311,0.0901,0.0338,0.6625,2.0521
1.0,0,0.5591,0.7516,0.1321,0.0901,0.0338,0.6625,1.7785
1.0,0,0.5601,0.7537,0.1311,0.0901,0.0338,0.6625,1.8237
1.0,0,0.5591,0.9902,0.1311,0.0922,0.0328,0.6625,1.7959
1.0,0,0.5601,0.7516,0.1311,0.0891,0.0358,0.6625,1.7979
1.0,0,0.5601,0.7516,0.1321,0.0911,0.0317,0.6625,1.8162
1.0,0,0.5591,0.7567,0.1321,0.0901,0.0338,0.6636,1.7920
1.0,0,0.5591,0.9923,0.1311,0.0911,0.0328,0.6636,1.7940
1.0,0,0.5591,0.7537,0.1311,0.0891,0.0328,0.9001,1.8278
1.0,0,0.5591,0.7526,0.1311,0.0891,0.0328,0.6625,2.0541
1.0,0,0.5601,0.7516,0.1311,0.0891,0.0328,0.6625,1.8309
1.0,0,0.5601,0.7588,0.1311,0.0911,0.0328,0.6625,1.8206
1.0,0,0.5591,0.9892,0.1321,0.0911,0.0328,0.6636,1.8156
1.0,0,0.5591,0.7578,0.1321,0.0911,0.0338,0.9011,1.8080
1.0,0,0.5601,0.7506,0.1321,0.0911,0.0328,0.6625,2.0408
1.0,0,0.5601,0.7557,0.1321,0.0901,0.0338,0.6636,1.8309
1.0,0,0.5591,0.7516,0.1311,0.0901,0.0338,0.6625,1.8033
1.0,0,0.5591,0.9933,0.1321,0.0901,0.0328,0.6625,1.7989
1.0,0,0.5601,0.7567,0.1311,0.0911,0.0338,0.9011,1.8145
1.0,0,0.5591,0.7547,0.1321,0.0901,0.0328,0.6625,2.0326
1.0,0,0.5601,0.7526,0.1321,0.0901,0.0328,0.6625,1.8125
1.0,0,0.5591,0.7557,0.1311,0.0911,0.0328,0.6636,1.7949
1.0,0,0.5591,0.9912,0.1311,0.0911,0.0338,0.6636,1.8195
1.0,0,0.5591,0.7506,0.1311,0.0922,0.0369,0.6625,1.7756
1.0,0,0.5601,0.7516,0.1311,0.0911,0.0338,0.6625,2.0378
1.0,0,0.5591,0.7557,0.1311,0.0901,0.0328,0.6625,1.7838
1.0,0,0.5591,0.9902,0.1321,0.0881,0.0328,0.6625,1.8156
1.0,0,0.5591,0.7526,0.1321,0.0911,0.0328,0.8991,1.8053
1.0,0,0.5591,0.7526,0.1311,0.0911,0.0328,0.6636,2.0285
1.0,0,0.5591,0.7588,0.1311,0.0891,0.0317,0.6636,1.8145
1.0,0,0.5601,0.7526,0.1311,0.0891,0.0348,0.6625,1.8237
1.0,0,0.5591,0.9892,0.1321,0.0911,0.0328,0.6625,1.7951
1.0,0,0.5591,0.7547,0.1321,0.0901,0.0338,0.6625,1.8033
1.0,0,0.5591,0.7516,0.1311,0.0901,0.0328,0.6625,2.0632
1.0,0,0.5591,0.7557,0.1311,0.0901,0.0328,0.6625,1.8074
1.0,0,0.5591,0.9892,0.1321,0.0922,0.0338,0.6625,1.8166
1.0,0,0.5591,0.7526,0.1321,0.0911,0.0328,0.8991,1.8022
1.0,0,0.5591,0.7516,0.1311,0.0922,0.0369,0.6625,1.8115
1.0,0,0.5591,0.7537,0.1331,0.0911,0.0328,0.6625,1.8074
1.0,0,0.5591,0.7578,0.1321,0.0901,0.0317,0.6625,1.7971
1.0,0,0.5591,0.9892,0.1321,0.0901,0.0328,0.6625,1.7869
1.0,0,0.5591,0.7578,0.1321,0.0901,0.0348,0.8991,1.8074
1.0,0,0.5591,0.7516,0.1311,0.0891,0.0328,0.6625,1.8207
1.0,0,0.5601,0.7567,0.1321,0.0911,0.0328,0.6636,1.8429
1.0,0,0.5591,0.7557,0.1321,0.0932,0.0338,0.6636,1.7900
1.0,0,0.5591,0.9923,0.1311,0.0901,0.0338,0.6625,1.8145
1.0,0,0.5591,0.7557,0.1321,0.0891,0.0328,0.8991,1.8276
1.0,0,0.5591,0.7516,0.1311,0.0891,0.0328,0.6615,2.0480
1.0,0,0.5591,0.7547,0.1321,0.0911,0.0328,0.6625,1.8235
1.0,0,0.5591,0.9923,0.1311,0.0911,0.0328,0.6636,1.7929
1.0,0,0.5591,0.9923,0.1321,0.0881,0.0338,0.6636,1.8104
1.0,0,0.5591,0.7598,0.1321,0.0901,0.0348,0.9001,1.7828
1.0,0,0.5581,0.7557,0.1311,0.0904,0.0348,0.6607,2.0849
1.0,0,0.5581,0.7547,0.1311,0.0901,0.0348,0.6605,1.8153
1.0,0,0.5573,0.7557,0.1311,0.0893,0.0358,0.6605,1.7908
1.0,0,0.5573,0.9933,0.1321,0.0891,0.0348,0.6605,1.7908
1.0,0,0.5573,0.7629,0.1311,0.0902,0.0348,0.8991,1.8002
1.0,0,0.5581,0.7567,0.1311,0.0881,0.0338,0.6607,2.0777
1.0,0,0.5581,0.7567,0.1321,0.0901,0.0348,0.6605,1.8002
1.0,0,0.5573,0.7557,0.1311,0.0881,0.0348,0.6607,1.8002
1.0,0,0.5581,0.7588,0.1321,0.0891,0.0348,0.8972,1.7940
1.0,0,0.5581,0.7567,0.1331,0.0892,0.0358,0.6636,1.8359
1.0,0,0.5583,0.7567,0.1321,0.0884,0.0348,0.6648,1.8186
1.0,0,0.5613,0.9974,0.1331,0.0911,0.0348,0.6646,1.8401
1.0,0,0.5622,0.9974,0.1331,0.0891,0.0358,0.6656,1.8575
1.0,0,0.5632,0.7588,0.1331,0.0914,0.0348,0.6650,2.0941
1.0,0,0.5622,0.7557,0.1331,0.0914,0.0389,0.6656,2.0572
1.0,0,0.5632,0.7578,0.1321,0.0882,0.0348,0.6646,1.7879
1.0,0,0.5632,1.0035,0.1331,0.0901,0.0348,0.6646,1.8115
1.0,0,0.5632,0.9943,0.1321,0.0905,0.0348,0.6656,1.8442
1.0,0,0.5622,0.7639,0.1331,0.0932,0.0348,0.9045,1.8422
1.0,0,0.5632,0.7557,0.1321,0.0911,0.0358,0.6656,2.0539
1.0,0,0.5632,0.7567,0.1331,0.0911,0.0348,0.6647,1.8371
1.0,0,0.5622,0.7639,0.1321,0.0893,0.0348,0.6656,1.7999
1.0,0,0.5623,0.9964,0.1331,0.0901,0.0348,0.6656,1.8258
1.0,0,0.5632,0.7588,0.1331,0.0901,0.0348,0.9042,1.8000
1.0,0,0.5632,0.7588,0.1321,0.0914,0.0348,0.6656,2.0337
1.0,0,0.5623,0.7608,0.1331,0.0932,0.0358,0.6656,1.8063
1.0,0,0.5632,0.7660,0.1331,0.0901,0.0358,0.6657,1.7992
1.0,0,0.5632,0.9984,0.1321,0.0901,0.0348,0.6656,1.8913
1.0,0,0.5632,0.7639,0.1321,0.0893,0.0348,0.9062,1.8063
1.0,0,0.5632,0.7588,0.1321,0.0891,0.0348,0.6656,2.0613
1.0,0,0.5632,0.7578,0.1321,0.0901,0.0348,0.6656,1.8502
1.0,0,0.5632,0.7578,0.1321,0.0905,0.0399,0.6649,1.8093
1.0,0,0.5622,0.9984,0.1321,0.0901,0.0348,0.6656,1.7916
1.0,0,0.5624,0.7670,0.1321,0.0881,0.0348,0.9042,1.8061
1.0,0,0.5632,0.7588,0.1331,0.0881,0.0348,0.6656,2.0378
1.0,0,0.5632,0.7588,0.1331,0.0894,0.0358,0.6656,1.8002
1.0,0,0.5632,0.7578,0.1321,0.0894,0.0358,0.6666,1.8306
1.0,0,0.5632,0.9974,0.1321,0.0901,0.0348,0.6656,1.7949
1.0,0,0.5632,0.7588,0.1331,0.0903,0.0358,0.6656,1.8207
1.0,0,0.5632,0.7608,0.1331,0.0891,0.0348,0.6666,1.8227
1.0,0,0.5622,0.7670,0.1321,0.0963,0.0338,0.6656,1.7981
1.0,0,0.5622,0.9964,0.1331,0.0945,0.0358,0.6648,1.8122
1.0,0,0.5622,0.7598,0.1331,0.0902,0.0348,0.9033,1.7971
1.0,0,0.5632,0.7578,0.1331,0.0911,0.0348,0.6657,2.0910
1.0,0,0.5632,0.7608,0.1331,0.0904,0.0348,0.6656,1.8340
1.0,0,0.5632,0.7588,0.1331,0.0911,0.0389,0.6656,1.8514
1.0,0,0.5622,0.9953,0.1331,0.0883,0.0348,0.6657,1.8216
1.0,0,0.5622,0.7567,0.1321,0.0901,0.0358,0.9046,1.8196
1.0,0,0.5625,0.7608,0.1321,0.0893,0.0348,0.6656,2.0521
1.0,0,0.5632,0.7578,0.1331,0.0901,0.0338,0.6656,1.8176
1.0,0,0.5632,0.7588,0.1321,0.0922,0.0348,0.6656,1.8104
1.0,0,0.5622,0.9984,0.1331,0.0901,0.0348,0.6666,1.8340
1.0,0,0.5623,0.7578,0.1321,0.0881,0.0389,0.6656,1.8043
1.0,0,0.5632,0.7567,0.1331,0.0901,0.0358,0.6648,2.0223
1.0,0,0.5625,0.7639,0.1321,0.0903,0.0348,0.6656,1.8299
1.0,0,0.5632,0.9974,0.1331,0.0901,0.0348,0.6656,1.8104
1.0,0,0.5624,0.7588,0.1321,0.0892,0.0348,0.9052,1.9200
1.0,0,0.5632,0.7588,0.1321,0.0892,0.0348,0.6646,1.8053
1.0,0,0.5632,0.7567,0.1321,0.0911,0.0348,0.6656,1.8053
1.0,0,0.5632,0.7588,0.1321,0.0901,0.0379,0.6646,1.8094
1.0,0,0.5632,0.9984,0.1321,0.0891,0.0358,0.6656,1.8052
1.0,0,0.5622,0.7660,0.1331,0.0922,0.0358,0.9044,1.8022
1.0,0,0.5622,0.7578,0.1321,0.0905,0.0348,0.6656,2.0510
1.0,0,0.5624,0.7567,0.1331,0.0911,0.0348,0.6656,1.8739
1.0,0,0.5632,0.7639,0.1331,0.0901,0.0369,0.6666,1.8237
1.0,0,0.5624,1.0004,0.1321,0.0911,0.0348,0.6656,1.8043
1.0,0,0.5624,0.7588,0.1331,0.0901,0.0358,0.6656,1.7889
1.0,0,0.5622,0.7578,0.1321,0.0904,0.0358,0.6656,2.0611
1.0,0,0.5632,0.7598,0.1331,0.0905,0.0348,0.6656,1.7951
1.0,0,0.5632,0.9964,0.1321,0.0901,0.0348,0.6659,1.8340
1.0,0,0.5622,0.7639,0.1321,0.0911,0.0358,0.9042,1.8340
1.0,0,0.5632,0.7567,0.1321,0.0904,0.0348,0.6656,1.8084
1.0,0,0.5632,0.7578,0.1331,0.0891,0.0348,0.6656,1.8033
1.0,0,0.5623,0.7608,0.1321,0.0911,0.0369,0.6656,1.8053
1.0,0,0.5632,0.9964,0.1331,0.0911,0.0348,0.6656,1.8104
1.0,0,0.5632,0.7670,0.1331,0.0901,0.0348,0.9073,1.8002
1.0,0,0.5632,0.7608,0.1321,0.0901,0.0358,0.6656,2.0347
1.0,0,0.5632,0.7578,0.1331,0.0891,0.0348,0.6656,1.8248
1.0,0,0.5622,0.7588,0.1331,0.0891,0.0358,0.6656,1.8176
1.0,0,0.5622,1.0004,0.1321,0.0901,0.0369,0.6648,1.8043
1.0,0,0.5632,0.7619,0.1331,0.0891,0.0348,0.9042,1.8258
1.0,0,0.5632,0.7598,0.1331,0.0901,0.0338,0.6656,2.0623
1.0,0,0.5623,0.7598,0.1331,0.0904,0.0358,0.6659,1.8298
1.0,0,0.5633,0.7598,0.1321,0.0891,0.0358,0.6656,1.8186
1.0,0,0.5632,0.7598,0.1321,0.0894,0.0348,0.9042,1.8166
1.0,0,0.5632,0.7598,0.1321,0.0901,0.0358,0.6649,1.8124
1.0,0,0.5624,0.7598,0.1331,0.0912,0.0348,0.6656,1.8060
1.0,0,0.5632,0.7639,0.1331,0.0902,0.0348,0.6656,1.7930
1.0,0,0.5623,0.9964,0.1321,0.0923,0.0348,0.6656,1.7940
1.0,0,0.5632,0.7619,0.1331,0.0902,0.0358,0.9052,1.8002
1.0,0,0.5625,0.7588,0.1331,0.0884,0.0358,0.6659,2.0622
1.0,0,0.5622,0.7567,0.1331,0.0922,0.0348,0.6656,1.8043
1.0,0,0.5632,0.7608,0.1331,0.0883,0.0358,0.6656,1.8063
1.0,0,0.5632,0.9964,0.1331,0.0891,0.0358,0.6658,1.8094
