T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.5,0,0.0000, 0.0000,0.0000,13.7892
0.5,0,3.1058, 3.3157,4.1349,14.3360
0.5,0,3.1089, 3.5215,4.1247,14.5070
0.5,0,3.1089, 3.3597,4.1339,14.3636
0.5,0,3.1099, 3.4099,4.1206,12.3873
0.5,0,2.0818, 3.3321,2.9358,12.0084
0.5,0,2.0808, 3.3096,2.9184,11.9122
0.5,0,2.0746, 3.3628,2.9000,12.3146
0.5,0,2.0746, 3.2993,2.9082,12.2716
0.5,0,2.0746, 3.3956,2.9102,12.0340
0.5,0,2.0736, 3.4253,2.9082,13.9674
0.5,0,2.0736, 3.3731,3.5881,13.2577
0.5,0,2.0685, 4.1943,2.9153,13.2096
0.5,0,2.0685, 4.1185,1.4787,2.0285
0.5,0,0.6431, 0.3492,0.7782,2.0324
0.5,0,0.6431, 0.3594,0.7782,2.2885
0.5,0,0.6431, 0.3502,0.7793,2.0135
0.5,0,0.6431, 0.3512,1.0557,1.9813
0.5,0,0.6431, 0.3482,0.7782,2.0193
0.5,0,0.6431, 0.3482,0.7782,1.9988
0.5,0,0.6431, 0.3512,0.7782,1.9763
0.5,0,0.6431, 0.3543,1.0465,2.0306
0.5,0,0.6431, 0.3471,0.7782,2.2704
0.5,0,0.6431, 0.3543,0.7793,2.0395
0.5,0,0.6431, 0.3482,1.0209,2.0091
0.5,0,0.6431, 0.3482,1.0455,2.0173
0.5,0,0.6431, 0.3492,0.7782,2.2733
0.5,0,0.6431, 0.3492,0.7793,2.0019
0.5,0,0.6431, 0.3461,0.7793,2.0224
0.5,0,0.6441, 0.3533,0.7793,2.0059
0.5,0,0.6431, 0.3533,0.7782,2.2866
0.5,0,0.6431, 0.3512,0.7782,1.9998
0.5,0,0.6431, 0.3512,1.0506,2.0070
0.5,0,0.6431, 0.3512,0.7782,2.2968
0.5,0,0.6441, 0.3543,0.7782,2.0324
0.5,0,0.6431, 0.3564,0.7782,2.0009
0.5,0,0.6431, 0.3533,0.7762,2.0029
0.5,0,0.6431, 0.3441,0.7762,2.2753
0.5,0,0.6431, 0.3461,0.7762,1.9917
0.5,0,0.6431, 0.3502,0.7762,2.0193
0.5,0,0.6431, 0.3502,0.7762,2.0398
0.5,0,0.6431, 0.3502,0.7772,1.9753
0.5,0,0.6431, 0.3533,0.7762,1.9894
0.5,0,0.6431, 0.3533,1.0445,2.0163
0.5,0,0.6431, 0.3482,0.7772,2.2671
0.5,0,0.6431, 0.3502,0.7762,1.9845
0.5,0,0.6431, 0.3502,1.0476,2.0142
0.5,0,0.6431, 0.3512,0.7772,2.0182
0.5,0,0.6431, 0.3451,0.7762,2.2569
0.5,0,0.6431, 0.3492,0.7762,2.0193
0.5,0,0.6431, 0.3492,1.0445,2.0060
0.5,0,0.6431, 0.3471,0.7772,2.0019
0.5,0,0.6431, 0.3553,0.7762,2.0050
0.5,0,0.6431, 0.3523,0.7762,2.0170
0.5,0,0.6431, 0.3502,0.7752,2.0347
0.5,0,0.6441, 0.3533,0.7772,2.2600
0.5,0,0.6431, 0.3482,0.7762,2.0060
0.5,0,0.5581, 0.3318,0.6830,1.8011
0.5,0,0.5581, 0.3297,0.6840,1.7897
0.5,0,0.5581, 0.3205,0.6871,2.1565
0.5,0,0.5581, 0.3267,0.6851,2.1195
0.5,0,0.5571, 0.3246,0.6830,1.8111
0.5,0,0.8520, 0.3267,0.6840,1.8165
0.5,0,0.5571, 0.3348,0.6830,2.0899
0.5,0,0.5571, 0.3287,0.6851,1.8337
0.5,0,0.8335, 0.3246,0.6840,1.8133
0.5,0,0.5571, 0.3297,0.6840,2.0806
0.5,0,0.5581, 0.3267,0.6840,1.8381
0.5,0,0.5581, 0.6328,0.6820,1.7869
0.5,0,0.5581, 0.3338,0.6830,2.1166
0.5,0,0.5581, 0.3267,0.6840,1.7766
0.5,0,0.5581, 0.6349,0.6851,1.7991
0.5,0,0.5581, 0.3369,0.6840,2.0859
0.5,0,0.5571, 0.3236,0.6830,1.7900
0.5,0,0.5581, 0.6431,0.6830,1.8061
0.5,0,0.5581, 0.3267,0.6840,2.0641
0.5,0,0.5581, 0.3328,0.6830,1.8104
0.5,0,0.5581, 0.6328,0.6830,1.8226
0.5,0,0.5581, 0.3277,0.6840,2.0500
0.5,0,0.5581, 0.3246,0.6840,1.8125
0.5,0,0.5581, 0.3246,0.9441,2.0234
0.5,0,0.5581, 0.3328,0.6840,1.8296
0.5,0,0.5591, 0.3267,0.6840,1.8586
0.5,0,0.9144, 0.5919,0.9226,1.7961
0.5,0,0.5622, 0.3328,0.6881,2.1381
0.5,0,0.5622, 0.3256,0.6881,1.8330
0.5,0,0.5622, 0.3246,0.6871,1.8390
0.5,0,0.5622, 0.3277,0.6892,2.1678
0.5,0,0.5622, 0.3308,0.6892,1.8381
0.5,0,0.8673, 0.3236,0.6881,1.8586
0.5,0,0.5622, 0.3236,0.6892,1.8553
0.5,0,0.5632, 0.3236,0.6881,1.7896
0.5,0,0.7741, 0.3318,0.6892,1.8153
0.5,0,0.5622, 0.3297,0.6892,1.8381
0.5,0,0.5622, 0.3246,0.6881,1.8207
0.5,0,0.5632, 0.3277,0.6881,1.8289
0.5,0,0.5632, 0.3277,0.6892,2.1156
0.5,0,0.5632, 0.3297,0.6881,1.8463
0.5,0,0.7813, 0.3236,0.6881,1.8176
0.5,0,0.5632, 0.3318,0.6881,2.0961
0.5,0,0.5622, 0.3308,0.6881,2.0784
0.5,0,0.5622, 0.3246,0.6881,1.7948
0.5,0,0.5632, 0.3277,0.6881,2.1308
0.5,0,0.5622, 0.3246,0.6881,1.8145
0.5,0,0.8714, 0.3226,0.6892,1.8163
0.5,0,0.5632, 0.3246,0.6881,2.0470
0.5,0,0.5622, 0.3287,0.6892,2.1053
0.5,0,0.5622, 0.3277,0.6881,1.8186
0.5,0,0.5632, 0.3297,0.6892,1.8227
0.5,0,0.5632, 0.3267,0.6892,2.1196
0.5,0,0.5622, 0.3246,0.6881,1.7929
0.5,0,0.5622, 0.3297,0.6892,2.1185
