T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.25,0,0.0000, 0.0000,0.0000,13.9766
0.25,0,2.5948, 3.1693,3.5133,13.2250
0.25,0,2.5948, 3.2922,3.5287,13.1492
0.25,0,2.5958, 3.1447,3.2737,12.3105
0.25,0,2.2272, 3.3608,3.0853,12.3064
0.25,0,2.2272, 3.3485,3.0863,12.1938
0.25,0,2.2272, 3.3106,3.0863,12.5225
0.25,0,2.2200, 3.2645,3.0853,12.3310
0.25,0,2.2200, 3.1304,3.0843,12.4570
0.25,0,2.2211, 3.2543,3.0781,12.4099
0.25,0,2.2200, 3.3782,3.0874,12.2010
0.25,0,2.2200, 3.2266,3.0822,12.4344
0.25,0,2.2149, 3.3628,3.0362,2.7843
0.25,0,0.6431, 0.3461,0.7793,2.2671
0.25,0,0.6441, 0.3512,0.7782,1.9948
0.25,0,0.6431, 0.3482,0.7782,2.0142
0.25,0,0.6441, 0.3471,1.0465,2.0050
0.25,0,0.6431, 0.3420,0.7782,2.2733
0.25,0,0.6431, 0.3441,0.7772,2.0060
0.25,0,0.6431, 0.3461,0.7782,1.9691
0.25,0,0.6431, 0.3492,0.7782,2.0398
0.25,0,0.6431, 0.3441,0.7782,2.0091
0.25,0,0.6431, 0.3441,0.7782,2.0039
0.25,0,0.6431, 0.3461,1.0455,2.0060
0.25,0,0.6431, 0.3461,0.7782,2.2733
0.25,0,0.6431, 0.3461,0.7782,2.0273
0.25,0,0.6431, 0.3451,0.7782,2.0008
0.25,0,0.6431, 0.3451,0.7793,2.0070
0.25,0,0.6431, 0.3451,0.7782,1.9907
0.25,0,0.6431, 0.3471,0.7782,2.0521
0.25,0,0.6431, 0.3451,1.0455,2.0081
0.25,0,0.6431, 0.3461,0.7782,2.2525
0.25,0,0.6431, 0.3461,0.7772,1.9999
0.25,0,0.6431, 0.3461,1.0445,2.0009
0.25,0,0.6431, 0.3451,0.7772,2.0292
0.25,0,0.6431, 0.3461,0.7782,2.0419
0.25,0,0.6431, 0.3461,0.7772,2.0029
0.25,0,0.6431, 0.3430,1.0445,1.9937
0.25,0,0.6431, 0.3451,0.7782,2.2518
0.25,0,0.6431, 0.3471,0.7772,2.0091
0.25,0,0.6431, 0.3451,1.0455,2.0500
0.25,0,0.6431, 0.3461,0.7772,2.0223
0.25,0,0.6431, 0.3430,0.7762,1.9999
0.25,0,0.6431, 0.3451,0.7772,2.0101
0.25,0,0.6441, 0.3451,1.0445,2.0378
0.25,0,0.6431, 0.3441,0.7772,2.2589
0.25,0,0.6431, 0.3471,0.7772,2.0173
0.25,0,0.6441, 0.3441,1.0445,1.9845
0.25,0,0.6431, 0.3441,0.7772,2.0500
0.25,0,0.6431, 0.3451,0.7762,2.3058
0.25,0,0.6431, 0.3441,0.7772,2.0057
0.25,0,0.6431, 0.3430,1.0455,2.0060
0.25,0,0.6441, 0.3461,0.7772,2.0406
0.25,0,0.6431, 0.3451,0.7772,2.0317
0.25,0,0.6431, 0.3451,0.7772,2.0470
0.25,0,0.6431, 0.3451,1.0445,2.0008
0.25,0,0.6441, 0.3461,0.7772,2.0388
0.25,0,0.6431, 0.3461,0.7772,1.8053
0.25,0,0.5632, 0.3226,0.6892,1.8760
0.25,0,0.5632, 0.3185,0.6881,1.8156
0.25,0,0.5632, 0.3236,0.6881,1.8043
0.25,0,0.5632, 0.3226,0.9277,1.8255
0.25,0,0.5642, 0.3215,0.6881,2.0419
0.25,0,0.5642, 0.3195,0.6881,1.8012
0.25,0,0.5632, 0.3215,0.9277,1.8196
0.25,0,0.5632, 0.3195,0.6881,2.0603
0.25,0,0.5632, 0.3215,0.6892,1.8831
0.25,0,0.5632, 0.3205,0.9267,1.7930
0.25,0,0.5632, 0.3256,0.6892,2.0388
0.25,0,0.5632, 0.3226,0.6892,1.8399
0.25,0,0.5632, 0.3215,0.9267,1.8246
0.25,0,0.5632, 0.3185,0.6892,2.0367
0.25,0,0.5632, 0.3226,0.6892,1.8350
0.25,0,0.5632, 0.3205,0.9267,1.8144
0.25,0,0.5632, 0.3215,0.6892,1.8299
0.25,0,0.5632, 0.3215,0.6892,1.8084
0.25,0,0.5642, 0.3246,0.6892,1.7888
0.25,0,0.5642, 0.3226,0.6892,1.8565
0.25,0,0.5632, 0.3256,0.6892,1.8042
0.25,0,0.5632, 0.3205,0.6892,2.0519
0.25,0,0.5632, 0.3195,0.6892,1.7920
0.25,0,0.5632, 0.3226,0.9236,1.8224
0.25,0,0.5632, 0.3195,0.6881,2.0283
0.25,0,0.5632, 0.3205,0.6892,1.7951
0.25,0,0.5632, 0.3215,0.9257,1.8030
0.25,0,0.5632, 0.3185,0.6881,2.0541
0.25,0,0.5632, 0.3185,0.6892,1.8391
0.25,0,0.5632, 0.3195,0.9257,1.8043
0.25,0,0.5642, 0.3205,0.6881,2.0633
0.25,0,0.5632, 0.3236,0.6881,1.7869
0.25,0,0.5632, 0.3226,0.9277,1.8063
0.25,0,0.5632, 0.3205,0.6881,2.0716
0.25,0,0.5642, 0.3246,0.6881,1.8348
0.25,0,0.5632, 0.3205,0.9267,1.7960
0.25,0,0.5632, 0.3185,0.6881,2.0746
0.25,0,0.5632, 0.3215,0.6892,1.8224
0.25,0,0.5642, 0.3246,0.9267,1.8623
0.25,0,0.5632, 0.3195,0.6892,2.0285
0.25,0,0.5632, 0.3256,0.6881,1.8306
0.25,0,0.5642, 0.3236,0.9267,1.8380
0.25,0,0.5632, 0.3205,0.6892,2.0919
0.25,0,0.5632, 0.3226,0.6892,1.8063
0.25,0,0.5632, 0.3195,0.9267,1.8176
0.25,0,0.5632, 0.3205,0.6892,2.0601
0.25,0,0.5632, 0.3215,0.6892,1.7859
0.25,0,0.5632, 0.3226,0.9257,1.8350
0.25,0,0.5632, 0.3215,0.6892,1.8360
0.25,0,0.5632, 0.3215,0.6892,1.7981
0.25,0,0.5642, 0.3236,0.6892,1.8022
0.25,0,0.5632, 0.3205,0.6892,1.8452
0.25,0,0.5632, 0.3205,0.6892,1.8010
0.25,0,0.5632, 0.3205,0.6881,1.8084
0.25,0,0.5642, 0.3185,0.6881,1.7989
0.25,0,0.5632, 0.3205,0.9257,1.8022
0.25,0,0.5642, 0.3205,0.6892,2.0347
0.25,0,0.5642, 0.3215,0.6892,1.8063
0.25,0,0.5632, 0.3215,0.9267,1.8043
0.25,0,0.5632, 0.3205,0.6892,2.0500
0.25,0,0.5632, 0.3226,0.6881,1.7938
0.25,0,0.5632, 0.3195,0.9257,1.8053
0.25,0,0.5642, 0.3246,0.6892,2.0787
0.25,0,0.5632, 0.3195,0.6881,1.8380
0.25,0,0.5632, 0.3205,0.9277,1.8094
0.25,0,0.5642, 0.3215,0.6892,2.0500
0.25,0,0.5642, 0.3267,0.6881,1.8350
0.25,0,0.5632, 0.3226,0.9267,1.8084
0.25,0,0.5632, 0.3174,0.6881,2.0716
0.25,0,0.5642, 0.3215,0.6881,1.7920
0.25,0,0.5632, 0.3205,0.9267,1.8002
0.25,0,0.5624, 0.3185,0.6851,1.8350
0.25,0,0.5622, 0.3177,0.6851,1.8135
0.25,0,0.5622, 0.3174,0.6851,1.8166
0.25,0,0.5622, 0.3195,0.6861,1.8133
0.25,0,0.5622, 0.3177,0.6853,1.8206
0.25,0,0.5624, 0.3188,0.6851,2.0528
0.25,0,0.5632, 0.3177,0.6851,1.7940
0.25,0,0.5622, 0.3195,0.9239,1.7859
0.25,0,0.5624, 0.3166,0.6842,2.0805
0.25,0,0.5632, 0.3187,0.6844,1.8156
0.25,0,0.5632, 0.3174,0.9257,1.8288
0.25,0,0.5622, 0.3185,0.6851,2.0767
0.25,0,0.5632, 0.3195,0.6861,1.8412
0.25,0,0.5632, 0.3195,0.9227,1.7992
0.25,0,0.5632, 0.3174,0.6851,2.0378
0.25,0,0.5632, 0.3185,0.6853,1.8073
0.25,0,0.5632, 0.3215,0.9237,1.8207
0.25,0,0.5632, 0.3174,0.6852,1.8194
0.25,0,0.5632, 0.3205,0.6851,1.8319
0.25,0,0.5632, 0.3174,0.6861,1.8248
0.25,0,0.5624, 0.3164,0.6861,1.7938
0.25,0,0.5632, 0.3197,0.6841,1.7910
0.25,0,0.5632, 0.3166,0.6851,2.0630
0.25,0,0.5625, 0.3226,0.6851,1.8371
0.25,0,0.5632, 0.3185,0.9236,1.8268
0.25,0,0.5625, 0.3164,0.6852,2.0316
0.25,0,0.5632, 0.3167,0.6851,1.8030
0.25,0,0.5623, 0.3188,0.9228,1.8268
0.25,0,0.5622, 0.3165,0.6851,2.0808
0.25,0,0.5632, 0.3226,0.6852,1.8104
0.25,0,0.5632, 0.3174,0.9236,1.8183
0.25,0,0.5623, 0.3175,0.6842,2.0378
0.25,0,0.5632, 0.3196,0.6841,1.8104
0.25,0,0.5632, 0.3195,0.6851,1.8330
0.25,0,0.5632, 0.3174,0.6842,1.8460
0.25,0,0.5632, 0.3218,0.6851,1.8173
0.25,0,0.5632, 0.3205,0.6851,1.8575
0.25,0,0.5623, 0.3177,0.6851,1.8247
0.25,0,0.5632, 0.3197,0.6851,1.7918
0.25,0,0.5632, 0.3154,0.6851,2.0460
0.25,0,0.5623, 0.3207,0.6851,1.8422
0.25,0,0.5622, 0.3185,0.9229,1.8391
0.25,0,0.5632, 0.3205,0.6853,2.0347
0.25,0,0.5632, 0.3229,0.6851,1.8062
0.25,0,0.5632, 0.3176,0.9236,1.8083
0.25,0,0.5632, 0.3174,0.6851,2.0479
0.25,0,0.5632, 0.3185,0.6851,1.7992
0.25,0,0.5623, 0.3166,0.9236,1.8053
0.25,0,0.5632, 0.3164,0.6840,2.0909
0.25,0,0.5632, 0.3185,0.6851,1.8340
0.25,0,0.5632, 0.3185,0.9236,1.8289
0.25,0,0.5632, 0.3185,0.6851,1.8401
0.25,0,0.5632, 0.3196,0.6851,1.8237
0.25,0,0.5632, 0.3246,0.6851,1.8248
0.25,0,0.5632, 0.3178,0.6851,1.8166
0.25,0,0.5623, 0.3195,0.6851,1.8053
0.25,0,0.5632, 0.3195,0.6851,2.0326
0.25,0,0.5632, 0.3216,0.6851,1.8053
0.25,0,0.5632, 0.3165,0.9238,1.8183
0.25,0,0.5623, 0.3185,0.6842,2.0408
0.25,0,0.5632, 0.3215,0.6853,1.7869
0.25,0,0.5623, 0.3174,0.9257,1.8185
0.25,0,0.5632, 0.3185,0.6851,2.0726
0.25,0,0.5622, 0.3236,0.6851,1.8029
0.25,0,0.5632, 0.3185,0.6851,2.0429
0.25,0,0.5623, 0.3195,0.6843,1.8141
0.25,0,0.5632, 0.3176,0.6851,1.8115
0.25,0,0.5624, 0.3177,0.6851,1.8156
0.25,0,0.5625, 0.3185,0.6854,1.8371
0.25,0,0.5622, 0.3185,0.6851,1.8173
0.25,0,0.5632, 0.3185,0.6861,1.8207
0.25,0,0.5625, 0.3174,0.6851,1.8134
0.25,0,0.5622, 0.3196,0.9226,1.8002
0.25,0,0.5632, 0.3195,0.6851,2.0243
0.25,0,0.5632, 0.3185,0.6842,1.8063
0.25,0,0.5622, 0.3154,0.9236,1.8616
0.25,0,0.5632, 0.3185,0.6851,2.0284
0.25,0,0.5632, 0.3256,0.6840,1.8125
0.25,0,0.5632, 0.3205,0.9236,1.8606
0.25,0,0.5622, 0.3215,0.6852,2.0375
0.25,0,0.5632, 0.3215,0.6851,1.8033
0.25,0,0.5622, 0.3196,0.6851,1.8360
0.25,0,0.5622, 0.3205,0.6841,1.8029
0.25,0,0.5632, 0.3206,0.6851,1.8002
0.25,0,0.5632, 0.3287,0.6852,1.8002
0.25,0,0.5622, 0.3164,0.6840,1.7928
0.25,0,0.5632, 0.3185,0.6852,1.8029
0.25,0,0.5623, 0.3176,0.6851,1.8135
0.25,0,0.5622, 0.3165,0.6851,1.8350
0.25,0,0.5632, 0.3195,0.9226,1.8217
0.25,0,0.5622, 0.3185,0.6852,2.0664
0.25,0,0.5622, 0.3147,0.6851,1.7992
0.25,0,0.5632, 0.3174,0.9238,1.7920
0.25,0,0.5632, 0.3195,0.6851,2.0531
0.25,0,0.5622, 0.3205,0.6843,1.7948
0.25,0,0.5632, 0.3236,0.9226,1.8237
0.25,0,0.5632, 0.3174,0.6851,2.0511
0.25,0,0.5632, 0.3205,0.6844,1.8022
0.25,0,0.5625, 0.3186,0.9226,1.8237
0.25,0,0.5632, 0.3174,0.6844,1.8206
