T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.75,0,0.0000, 0.0000,0.0000,13.5762
0.75,0,3.1058, 3.2942,4.1298,14.7036
0.75,0,3.1089, 3.5492,4.1185,14.4620
0.75,0,3.1099, 3.5461,4.1267,14.3800
0.75,0,3.1078, 3.5676,4.1206,14.4067
0.75,0,3.1089, 3.5174,4.1257,14.2766
0.75,0,3.1099, 3.4959,4.1236,14.1271
0.75,0,3.1017, 3.4488,4.1196,14.2858
0.75,0,3.1017, 3.4355,4.1267,14.3544
0.75,0,3.1027, 3.6035,4.1196,14.2623
0.75,0,1.8862, 1.9251,0.7793,2.2968
0.75,0,0.6451, 0.3594,0.7803,1.9885
0.75,0,0.6431, 0.3553,0.7782,2.0151
0.75,0,0.6431, 0.3553,1.0455,2.0008
0.75,0,0.6431, 0.3574,0.7782,2.2864
0.75,0,0.6431, 0.3666,0.7782,1.9978
0.75,0,0.6431, 0.3564,0.7782,2.0173
0.75,0,0.6431, 0.3594,0.7782,2.0357
0.75,0,0.6431, 0.3594,0.7782,1.9999
0.75,0,0.6431, 0.3594,0.7782,2.0090
0.75,0,0.6431, 0.3594,1.0455,2.0091
0.75,0,0.6431, 0.3553,0.7782,2.2559
0.75,0,0.6431, 0.3574,0.7782,2.0019
0.75,0,0.6431, 0.3594,0.7782,2.0388
0.75,0,0.6431, 0.3615,0.7782,1.9763
0.75,0,0.6431, 0.3635,0.7782,1.9958
0.75,0,0.6431, 0.3574,0.7782,2.0401
0.75,0,0.6431, 0.3594,1.0465,1.9917
0.75,0,0.6441, 0.3604,0.7782,2.2661
0.75,0,0.6441, 0.3625,0.7782,1.9937
0.75,0,0.6431, 0.3594,0.7782,2.0767
0.75,0,0.6431, 0.3656,0.7782,2.0159
0.75,0,0.6431, 0.3543,0.7782,1.9876
0.75,0,0.6420, 0.3584,0.7762,2.0009
0.75,0,0.6431, 0.3553,1.0435,1.9968
0.75,0,0.6431, 0.3574,0.7762,2.2436
0.75,0,0.6431, 0.3584,0.7772,2.0422
0.75,0,0.6441, 0.3533,0.7772,2.0101
0.75,0,0.6431, 0.3564,0.7762,1.9978
0.75,0,0.6431, 0.3543,0.7772,2.2569
0.75,0,0.6431, 0.3676,0.7762,2.0009
0.75,0,0.6431, 0.3564,1.0435,2.0337
0.75,0,0.6431, 0.3594,0.7762,2.0122
0.75,0,0.6431, 0.3594,0.7762,2.0296
0.75,0,0.6431, 0.3584,0.7762,2.0142
0.75,0,0.6431, 0.3594,0.7762,2.0275
0.75,0,0.6431, 0.3533,0.7762,2.2668
0.75,0,0.6431, 0.3543,0.7772,2.0214
0.75,0,0.6431, 0.3523,1.0445,2.0255
0.75,0,0.6431, 0.3656,0.7772,2.0019
0.75,0,0.6431, 0.3543,0.7762,2.0255
0.75,0,0.6431, 0.3574,0.7762,2.0469
0.75,0,0.6431, 0.3645,1.0445,2.0009
0.75,0,0.6441, 0.3564,0.7762,2.2855
0.75,0,0.6431, 0.3584,0.7772,1.9986
0.75,0,0.6431, 0.3594,0.7772,2.0122
0.75,0,0.6431, 0.3564,0.7772,1.9753
0.75,0,0.6431, 0.3615,0.7762,1.9978
