T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
1.0,0,0.0000, 0.0000,0.0000,14.0247
1.0,0,3.1109, 3.5297,4.1615,13.5926
1.0,0,3.1099, 3.7407,4.1656,13.2157
1.0,0,3.1089, 3.5369,4.1615,12.9946
1.0,0,3.1089, 3.7222,4.1574,13.3448
1.0,0,3.1099, 3.7806,4.1595,11.4811
1.0,0,1.8381, 3.8021,2.6460,12.5686
1.0,0,1.8340, 3.5195,2.6532,10.7213
1.0,0,1.8309, 3.7816,2.6429,10.6762
1.0,0,1.8309, 3.7560,2.7013,10.6793
1.0,0,1.8309, 3.4150,2.6644,10.8165
1.0,0,1.8319, 3.6116,2.6481,10.9548
1.0,0,1.8268, 3.6403,2.6460,10.6015
1.0,0,1.8258, 3.5891,2.6604,10.6547
1.0,0,1.8258, 3.4816,2.6982,10.6916
1.0,0,1.8268, 3.7038,2.3777,2.5272
1.0,0,0.6431, 0.3707,0.7875,2.0265
1.0,0,0.6441, 0.3727,0.7885,2.2958
1.0,0,0.6431, 0.3697,0.7885,2.0132
1.0,0,0.6431, 0.3707,0.7895,2.0060
1.0,0,0.6431, 0.3697,0.7895,1.9784
1.0,0,0.6431, 0.3676,0.7905,2.0193
1.0,0,0.6431, 0.3656,0.7895,2.0460
1.0,0,0.6431, 0.3717,0.7895,2.0101
1.0,0,0.6431, 0.3686,0.7905,2.3142
1.0,0,0.6431, 0.3727,0.7905,2.0111
1.0,0,0.6431, 0.3645,1.1807,2.0029
1.0,0,0.6441, 0.6676,0.7895,2.0040
1.0,0,0.6431, 0.3686,0.7905,2.0101
1.0,0,0.6431, 0.3707,0.7905,2.2742
1.0,0,0.6431, 0.3707,0.7895,1.9866
1.0,0,0.6441, 0.6523,0.7905,2.0005
1.0,0,0.6431, 0.3676,0.7895,2.2897
1.0,0,0.6431, 0.3758,0.7905,2.0470
1.0,0,0.6441, 0.3758,0.7895,1.9968
1.0,0,0.6431, 0.3717,1.0455,2.0173
1.0,0,0.6441, 0.3686,0.7905,2.2723
1.0,0,0.6431, 0.3686,0.7895,1.9907
1.0,0,0.8960, 0.3707,0.7844,1.9855
1.0,0,0.6431, 0.3727,0.7844,1.9978
1.0,0,0.6441, 0.3748,0.7844,2.2815
1.0,0,0.6431, 0.3686,0.7844,2.0529
1.0,0,0.6441, 0.6492,0.7844,2.0338
1.0,0,0.6431, 0.3666,0.7854,2.2587
1.0,0,0.6431, 0.3686,0.7844,2.0101
1.0,0,0.6431, 0.3666,0.7844,1.9947
1.0,0,0.6431, 0.3697,0.7854,2.0132
1.0,0,0.6441, 0.3686,0.7834,2.0142
1.0,0,0.6431, 0.3635,0.7844,2.0244
1.0,0,0.6431, 0.3727,0.7844,1.9999
1.0,0,0.6431, 0.3666,0.7844,2.0661
1.0,0,0.6431, 0.3666,0.7834,1.9958
1.0,0,0.6431, 0.3727,0.7844,2.0060
1.0,0,0.6431, 0.3697,0.7844,2.0074
1.0,0,0.6441, 0.3686,0.7844,2.2947
1.0,0,0.6431, 0.3686,0.7834,2.0306
1.0,0,0.6431, 0.3717,0.7844,2.5948
1.0,0,0.6431, 0.3697,0.7854,1.9804
1.0,0,0.6431, 0.3645,0.7854,2.2702
1.0,0,0.6431, 0.3656,0.7844,2.0142
