T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.25,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7783
0.25,0,2.3890,3.0505,0.6738,0.3543,0.1178,3.0362,7.8612
0.25,0,2.3900,3.0403,0.6728,0.3543,0.1178,3.0382,7.7957
0.25,0,2.3890,3.0433,0.6728,0.3523,0.1178,3.0372,8.0589
0.25,0,2.3890,3.0423,0.6738,0.3574,0.1167,3.0372,7.8438
0.25,0,2.3890,3.0392,0.6728,0.3574,0.1178,3.0372,7.7466
0.25,0,1.6394,2.0808,0.4598,0.2499,0.0799,2.1043,5.6320
0.25,0,1.6374,2.0797,0.4608,0.2560,0.0809,2.1053,5.6986
0.25,0,1.6364,2.0890,0.4608,0.2550,0.0799,2.1043,5.7436
0.25,0,1.6364,2.0849,0.4598,0.2601,0.0799,2.1053,5.6873
0.25,0,1.6364,2.0828,0.4598,0.2550,0.0799,2.1053,5.6596
0.25,0,1.6374,2.0777,0.4608,0.2499,0.0809,2.1043,5.6975
0.25,0,1.6333,2.0879,0.4608,0.2519,0.0799,2.1023,5.6607
0.25,0,1.6333,2.0797,0.4598,0.2540,0.0809,2.1033,5.6177
0.25,0,1.6333,2.0777,0.4628,0.2519,0.0809,2.1023,5.6934
0.25,0,1.6333,2.0951,0.4608,0.2519,0.0799,2.1033,5.6719
0.25,0,1.6333,2.0890,0.4608,0.2540,0.0799,2.1033,5.6474
0.25,0,1.6333,2.0767,0.4608,0.2519,0.0799,2.1033,5.6873
0.25,0,1.6333,2.0736,0.4608,0.2509,0.0799,2.1033,5.7477
0.25,0,1.6333,2.0818,0.4608,0.2519,0.0799,2.1033,5.7774
0.25,0,1.6333,2.0859,0.4608,0.2529,0.0809,2.1023,5.7641
0.25,0,1.6333,2.0746,0.4608,0.1946,0.0604,0.8643,2.4771
0.25,0,0.6441,0.8131,0.1516,0.0983,0.0338,0.7578,2.2415
0.25,0,0.6451,0.8212,0.1505,0.0983,0.0338,0.7588,2.3068
0.25,0,0.6441,0.8131,0.1516,0.0993,0.0338,0.7578,2.2680
0.25,0,0.6441,0.8120,0.1516,0.0973,0.0348,0.7578,2.2825
0.25,0,0.6441,0.8131,0.1516,0.1004,0.0348,0.7578,2.0128
0.25,0,0.6441,0.8141,0.1516,0.0983,0.0348,0.7578,2.0183
0.25,0,0.6441,0.8131,0.1516,0.1004,0.0348,0.7588,2.0335
0.25,0,0.6441,1.1121,0.1516,0.1004,0.0348,0.7578,1.9853
0.25,0,0.6441,1.1131,0.1505,0.0983,0.0348,0.7578,2.0234
0.25,0,0.6431,0.8141,0.1516,0.1004,0.0348,1.0250,2.0084
0.25,0,0.6441,0.8131,0.1516,0.0993,0.0379,0.7588,1.9988
0.25,0,0.6441,0.8120,0.1516,0.0993,0.0338,0.7578,2.2528
0.25,0,0.6441,0.8202,0.1516,0.0993,0.0348,0.7588,2.0079
0.25,0,0.6441,0.8131,0.1505,0.0993,0.0348,0.7567,2.0152
0.25,0,0.6441,0.8120,0.1505,0.0983,0.0348,0.7588,2.0101
0.25,0,0.6441,1.1110,0.1516,0.0973,0.0338,0.7578,2.0412
0.25,0,0.6441,0.8182,0.1516,0.0993,0.0338,1.0281,2.0285
0.25,0,0.6441,0.8141,0.1516,0.0993,0.0348,1.0260,2.0480
0.25,0,0.6441,0.8120,0.1505,0.0993,0.0328,0.7588,1.9907
0.25,0,0.6441,0.8110,0.1516,0.0973,0.0338,0.7557,2.2641
0.25,0,0.6441,0.8131,0.1505,0.0983,0.0348,0.7567,2.0171
0.25,0,0.6441,0.8110,0.1505,0.0983,0.0338,0.7567,2.0296
0.25,0,0.6441,1.1059,0.1505,0.0973,0.0338,0.7567,2.0163
0.25,0,0.6441,1.1080,0.1505,0.0983,0.0338,0.7557,1.9996
0.25,0,0.6441,0.8120,0.1505,0.1004,0.0348,1.0250,2.0316
0.25,0,0.6441,0.8161,0.1505,0.0983,0.0348,1.0250,2.0234
0.25,0,0.6441,0.8131,0.1516,0.0983,0.0338,0.7557,1.9950
0.25,0,0.6441,0.8100,0.1505,0.0973,0.0338,0.7567,2.3132
0.25,0,0.6441,0.8131,0.1505,0.0973,0.0338,0.7557,1.9968
0.25,0,0.6441,0.8120,0.1505,0.0983,0.0348,0.7557,2.0244
0.25,0,0.6441,0.8151,0.1516,0.0983,0.0348,0.7567,2.0347
0.25,0,0.6441,1.1090,0.1516,0.0973,0.0328,0.7567,1.9845
0.25,0,0.6441,0.8151,0.1505,0.0973,0.0338,0.7557,2.0214
0.25,0,0.6431,0.8131,0.1505,0.0983,0.0338,0.7567,2.2804
0.25,0,0.6441,0.8110,0.1505,0.0973,0.0338,0.7557,2.0448
0.25,0,0.6441,0.8100,0.1516,0.0993,0.0338,0.7567,2.3274
0.25,0,0.6441,0.8141,0.1505,0.0993,0.0338,0.7567,1.9158
0.25,0,0.5642,0.7588,0.1331,0.0870,0.0328,0.6676,1.8194
0.25,0,0.5642,0.9964,0.1331,0.0870,0.0348,0.6676,1.8299
0.25,0,0.5642,0.7557,0.1331,0.0881,0.0328,0.9052,1.7971
0.25,0,0.5642,0.7537,0.1331,0.0891,0.0338,0.6676,2.0439
0.25,0,0.5642,0.7578,0.1331,0.0860,0.0338,0.6676,1.7795
0.25,0,0.5642,0.7557,0.1331,0.0870,0.0328,0.6676,1.8102
0.25,0,0.5642,0.9943,0.1321,0.0870,0.0338,0.6676,1.8012
0.25,0,0.5642,0.7598,0.1331,0.0881,0.0328,0.9062,1.8575
0.25,0,0.5642,0.7547,0.1331,0.0891,0.0338,0.6687,2.0541
0.25,0,0.5642,0.7547,0.1321,0.0870,0.0358,0.6676,1.7958
0.25,0,0.5642,0.9912,0.1321,0.0870,0.0328,0.6676,1.7848
0.25,0,0.5642,0.7537,0.1321,0.0891,0.0338,0.6676,2.0521
0.25,0,0.5642,0.7608,0.1331,0.0881,0.0328,0.6676,1.8092
0.25,0,0.5642,0.7588,0.1321,0.0860,0.0328,0.6676,2.0347
0.25,0,0.5642,0.7588,0.1321,0.0881,0.0328,0.6676,1.8033
0.25,0,0.5642,0.7557,0.1321,0.0870,0.0328,0.6676,1.8115
0.25,0,0.5642,0.7578,0.1331,0.0881,0.0338,0.9062,1.8186
0.25,0,0.5642,0.7547,0.1321,0.0881,0.0348,0.6676,1.8063
0.25,0,0.5642,0.7547,0.1321,0.0870,0.0328,0.6676,2.0613
0.25,0,0.5642,0.7557,0.1321,0.0881,0.0338,0.6676,1.7910
0.25,0,0.5642,0.9984,0.1321,0.0881,0.0338,0.6676,1.8452
0.25,0,0.5642,0.7557,0.1331,0.0881,0.0338,0.9083,1.7981
0.25,0,0.5642,0.7578,0.1341,0.0870,0.0379,0.6707,1.8309
0.25,0,0.5683,0.7598,0.1352,0.0891,0.0338,0.6717,2.0333
0.25,0,0.5693,0.7598,0.1341,0.0881,0.0348,0.6717,1.8156
0.25,0,0.5683,0.9994,0.1331,0.0891,0.0328,0.6717,1.8115
0.25,0,0.5693,0.7619,0.1331,0.0881,0.0338,0.9134,1.8278
0.25,0,0.5693,0.7557,0.1341,0.0881,0.0338,0.6728,1.8544
0.25,0,0.5693,0.7588,0.1331,0.0881,0.0338,0.6728,1.8053
0.25,0,0.5693,0.7608,0.1341,0.0891,0.0348,0.6728,1.8022
0.25,0,0.5693,1.0004,0.1331,0.0881,0.0338,0.6728,1.8176
0.25,0,0.5693,0.7608,0.1341,0.0881,0.0338,0.9134,1.8235
0.25,0,0.5693,0.7578,0.1341,0.0870,0.0338,0.6728,2.0632
0.25,0,0.5693,0.7608,0.1331,0.0891,0.0338,0.6728,1.8583
0.25,0,0.5693,0.7567,0.1341,0.0911,0.0338,0.6738,1.8184
0.25,0,0.5693,1.0015,0.1341,0.0881,0.0328,0.6717,1.8172
0.25,0,0.5693,0.7619,0.1341,0.0891,0.0348,0.9124,1.8051
0.25,0,0.5683,0.7567,0.1331,0.0881,0.0328,0.6728,2.0920
0.25,0,0.5693,0.7608,0.1341,0.0881,0.0328,0.6728,1.8359
0.25,0,0.5693,0.7588,0.1341,0.0891,0.0338,0.6717,1.8360
0.25,0,0.5693,1.0004,0.1341,0.0891,0.0328,0.6728,1.8043
0.25,0,0.5693,0.7639,0.1331,0.0911,0.0328,0.9144,1.8511
0.25,0,0.5693,0.7588,0.1341,0.0881,0.0328,0.6728,2.0610
0.25,0,0.5693,0.7598,0.1341,0.0881,0.0338,0.6728,1.9077
0.25,0,0.5693,0.7557,0.1331,0.0870,0.0328,0.6717,1.8207
0.25,0,0.5693,0.9994,0.1331,0.0881,0.0328,0.6717,1.8033
0.25,0,0.5693,0.7629,0.1331,0.0881,0.0338,0.9124,1.8461
0.25,0,0.5683,0.7567,0.1341,0.0870,0.0328,0.6728,2.1146
0.25,0,0.5693,0.7649,0.1331,0.0881,0.0328,0.6738,1.8122
0.25,0,0.5693,0.7629,0.1341,0.0891,0.0328,0.6728,1.8391
0.25,0,0.5693,0.9994,0.1341,0.0891,0.0328,0.6728,1.8483
0.25,0,0.5693,0.7680,0.1341,0.0881,0.0328,0.6728,1.8166
0.25,0,0.5693,0.7578,0.1331,0.0881,0.0338,0.6728,2.0716
0.25,0,0.5693,0.7598,0.1341,0.0901,0.0338,0.6728,1.8135
0.25,0,0.5693,0.7578,0.1341,0.0891,0.0338,0.6728,1.8391
0.25,0,0.5693,0.7598,0.1331,0.0870,0.0328,0.9144,1.8831
0.25,0,0.5693,0.7567,0.1331,0.0881,0.0348,0.9155,1.8268
0.25,0,0.5693,0.7588,0.1341,0.0881,0.0328,0.6728,2.0429
0.25,0,0.5693,0.7578,0.1341,0.0901,0.0338,0.6728,1.8575
0.25,0,0.5693,0.7608,0.1341,0.0891,0.0338,0.6717,1.8399
0.25,0,0.5683,0.9994,0.1341,0.0881,0.0328,0.6717,1.8104
0.25,0,0.5693,0.7700,0.1352,0.0881,0.0328,0.9175,1.8082
0.25,0,0.5693,0.7567,0.1341,0.0901,0.0338,0.6738,2.0521
0.25,0,0.5693,0.7608,0.1341,0.0881,0.0338,0.6728,1.8111
0.25,0,0.5683,0.7567,0.1331,0.0870,0.0328,0.6728,1.8022
0.25,0,0.5693,1.0035,0.1341,0.0891,0.0328,0.6728,1.7968
0.25,0,0.5693,0.7588,0.1341,0.0901,0.0338,0.6728,1.8227
0.25,0,0.5693,0.7588,0.1341,0.0901,0.0328,0.6728,2.0562
0.25,0,0.5693,0.7619,0.1341,0.0870,0.0328,0.6717,1.8176
0.25,0,0.5693,0.7608,0.1331,0.0870,0.0328,0.6728,1.8002
0.25,0,0.5683,0.7608,0.1341,0.0871,0.0348,0.9115,1.8074
0.25,0,0.5673,0.7619,0.1341,0.0882,0.0389,0.6707,1.7938
0.25,0,0.5683,0.7639,0.1331,0.0881,0.0369,0.6707,2.0602
0.25,0,0.5673,0.7629,0.1341,0.0881,0.0348,0.6717,1.8019
0.25,0,0.5683,1.0035,0.1341,0.0891,0.0358,0.6709,1.8452
0.25,0,0.5674,0.7639,0.1341,0.0873,0.0358,0.9114,1.8132
0.25,0,0.5675,0.7619,0.1331,0.0881,0.0358,0.6707,2.0541
0.25,0,0.5683,0.7608,0.1341,0.0863,0.0358,0.6698,1.8043
0.25,0,0.5683,0.7619,0.1341,0.0870,0.0358,0.6707,1.8391
0.25,0,0.5676,1.0025,0.1341,0.0872,0.0358,0.6699,1.8381
0.25,0,0.5683,0.7639,0.1331,0.0881,0.0348,0.9107,1.8838
0.25,0,0.5675,0.7598,0.1341,0.0870,0.0358,0.6717,2.0357
0.25,0,0.5673,0.7670,0.1331,0.0863,0.0358,0.6707,1.8125
0.25,0,0.5675,0.7598,0.1331,0.0870,0.0358,0.6707,1.8062
0.25,0,0.5683,1.0015,0.1341,0.0891,0.0348,0.6707,1.8217
0.25,0,0.5676,0.7660,0.1331,0.0870,0.0369,0.9124,1.8278
0.25,0,0.5683,0.7619,0.1341,0.0870,0.0348,0.6707,2.0498
0.25,0,0.5683,0.7680,0.1331,0.0882,0.0348,0.6707,1.8452
0.25,0,0.5673,0.7629,0.1341,0.0901,0.0358,0.6699,1.8207
0.25,0,0.5683,1.0056,0.1331,0.0891,0.0379,0.6707,1.8207
0.25,0,0.5683,0.7690,0.1341,0.0883,0.0358,0.9134,1.8227
0.25,0,0.5683,0.7608,0.1331,0.0881,0.0358,0.6700,2.0644
0.25,0,0.5683,0.7608,0.1341,0.0860,0.0358,0.6707,1.8575
0.25,0,0.5673,0.7619,0.1341,0.0881,0.0358,0.6707,1.8483
0.25,0,0.5683,1.0056,0.1331,0.0860,0.0348,0.6710,1.8050
0.25,0,0.5683,0.7608,0.1331,0.0863,0.0358,0.9124,1.8022
0.25,0,0.5683,0.7608,0.1331,0.0871,0.0348,0.6707,2.0480
0.25,0,0.5683,0.7608,0.1341,0.0870,0.0348,0.6707,1.8319
0.25,0,0.5683,0.7629,0.1341,0.0870,0.0358,0.6707,1.8413
0.25,0,0.5683,0.7598,0.1331,0.0870,0.0348,0.9117,1.8073
0.25,0,0.5673,0.7619,0.1341,0.0870,0.0348,0.6707,1.8421
0.25,0,0.5683,0.7649,0.1331,0.0884,0.0358,0.6697,1.8104
0.25,0,0.5683,0.7619,0.1341,0.0881,0.0358,0.6707,1.8657
0.25,0,0.5683,1.0004,0.1341,0.0860,0.0358,0.6708,1.8217
0.25,0,0.5683,0.7649,0.1341,0.0862,0.0369,0.9124,1.8316
0.25,0,0.5683,0.7608,0.1331,0.0881,0.0358,0.6698,2.0603
0.25,0,0.5683,0.7639,0.1331,0.0881,0.0358,0.6707,1.8094
0.25,0,0.5673,0.7598,0.1341,0.0860,0.0358,0.6707,1.8125
0.25,0,0.5683,1.0045,0.1331,0.0881,0.0348,0.6707,1.8186
0.25,0,0.5683,0.7670,0.1341,0.0860,0.0348,0.9103,1.8350
0.25,0,0.5683,0.7608,0.1341,0.0860,0.0348,0.6707,2.0767
0.25,0,0.5683,0.7670,0.1341,0.0881,0.0358,0.6707,1.8186
0.25,0,0.5675,0.7619,0.1331,0.0870,0.0348,0.6707,1.8227
0.25,0,0.5683,1.0015,0.1341,0.0881,0.0348,0.6707,1.8205
0.25,0,0.5676,0.7629,0.1331,0.0891,0.0369,0.9155,1.8237
0.25,0,0.5683,0.7660,0.1331,0.0864,0.0358,0.6717,2.1115
0.25,0,0.5683,0.7660,0.1331,0.0860,0.0358,0.6698,1.8412
0.25,0,0.5683,0.7619,0.1341,0.0863,0.0358,0.6699,1.8156
0.25,0,0.5683,1.0015,0.1341,0.0860,0.0358,0.6708,1.8207
0.25,0,0.5683,0.7649,0.1341,0.0870,0.0348,0.9114,1.8196
0.25,0,0.5683,0.7619,0.1341,0.0874,0.0348,0.6707,2.0644
0.25,0,0.5683,0.7649,0.1341,0.0881,0.0369,0.6707,1.8204
0.25,0,0.5673,0.7608,0.1331,0.0870,0.0358,0.6708,1.8309
0.25,0,0.5683,1.0066,0.1331,0.0883,0.0348,0.6707,1.7992
0.25,0,0.5683,0.7629,0.1331,0.0881,0.0358,0.6700,1.8176
0.25,0,0.5683,0.7608,0.1331,0.0872,0.0358,0.6709,1.8534
0.25,0,0.5676,0.7649,0.1341,0.0870,0.0358,0.6700,1.8144
0.25,0,0.5675,1.0035,0.1331,0.0860,0.0358,0.6707,1.8442
0.25,0,0.5683,0.7649,0.1331,0.0881,0.0348,0.9114,1.8194
0.25,0,0.5683,0.7588,0.1341,0.0870,0.0348,0.6699,2.0520
0.25,0,0.5683,0.7649,0.1331,0.0860,0.0358,0.6698,1.8053
0.25,0,0.5675,0.7639,0.1341,0.0881,0.0358,0.6708,1.8360
0.25,0,0.5673,1.0004,0.1331,0.0881,0.0348,0.6709,1.8287
0.25,0,0.5683,0.7649,0.1341,0.0881,0.0348,0.9106,1.8268
0.25,0,0.5673,0.7598,0.1331,0.0881,0.0358,0.6707,2.0500
0.25,0,0.5683,0.7639,0.1341,0.0870,0.0358,0.6707,1.8617
0.25,0,0.5683,0.7619,0.1331,0.0874,0.0358,0.6710,1.8094
0.25,0,0.5675,1.0076,0.1341,0.0870,0.0348,0.6707,1.8328
0.25,0,0.5683,0.7649,0.1341,0.0883,0.0358,0.6708,1.8176
0.25,0,0.5673,0.7619,0.1341,0.0870,0.0358,0.6717,2.0449
0.25,0,0.5683,0.7629,0.1331,0.0891,0.0369,0.6707,1.8327
0.25,0,0.5683,0.7588,0.1341,0.0870,0.0369,0.6707,1.8053
0.25,0,0.5683,0.7660,0.1341,0.0870,0.0358,0.9114,1.8193
0.25,0,0.5675,0.7629,0.1341,0.0870,0.0358,0.6707,1.8381
0.25,0,0.5683,0.7629,0.1341,0.0870,0.0348,0.6707,1.8340
0.25,0,0.5683,0.7619,0.1331,0.0883,0.0358,0.6707,1.8125
0.25,0,0.5673,1.0056,0.1352,0.0891,0.0358,0.6707,1.8381
0.25,0,0.5683,0.7660,0.1331,0.0870,0.0369,0.9103,1.8186
0.25,0,0.5673,0.7608,0.1341,0.0871,0.0348,0.6707,2.0817
0.25,0,0.5674,0.7629,0.1341,0.0870,0.0369,0.6707,1.8206
0.25,0,0.5683,0.7629,0.1341,0.0881,0.0369,0.6710,1.8401
0.25,0,0.5673,1.0025,0.1331,0.0871,0.0358,0.6710,1.8166
0.25,0,0.5683,0.7629,0.1331,0.0870,0.0369,0.9107,1.8217
0.25,0,0.5683,0.7629,0.1341,0.0881,0.0358,0.6698,2.0797
0.25,0,0.5673,0.7670,0.1341,0.0870,0.0358,0.6707,1.8432
0.25,0,0.5673,0.7608,0.1331,0.0871,0.0358,0.6707,1.8215
0.25,0,0.5683,1.0025,0.1341,0.0881,0.0358,0.6717,1.8340
0.25,0,0.5683,0.7629,0.1341,0.0871,0.0358,0.9126,1.8207
0.25,0,0.5683,0.7608,0.1341,0.0893,0.0348,0.6707,2.0613
0.25,0,0.5676,0.7629,0.1331,0.0892,0.0358,0.6700,1.8173
0.25,0,0.5673,0.7629,0.1341,0.0860,0.0369,0.6707,1.8084
0.25,0,0.5673,1.0056,0.1341,0.0881,0.0369,0.6707,1.8350
0.25,0,0.5683,0.7660,0.1331,0.0863,0.0358,0.9124,1.8235
0.25,0,0.5683,0.7619,0.1341,0.0861,0.0358,0.6708,2.0562
0.25,0,0.5683,0.7639,0.1341,0.0874,0.0358,0.6707,1.8264
0.25,0,0.5673,0.7588,0.1341,0.0860,0.0358,0.6710,1.8186
0.25,0,0.5683,1.0056,0.1341,0.0870,0.0348,0.6707,1.8093
0.25,0,0.5683,0.7608,0.1341,0.0881,0.0399,0.6707,1.8483
0.25,0,0.5683,0.7629,0.1331,0.0881,0.0348,0.6710,1.8256
0.25,0,0.5683,0.7629,0.1331,0.0870,0.0369,0.6707,1.8371
0.25,0,0.5683,1.0025,0.1341,0.0881,0.0358,0.6707,1.8575
0.25,0,0.5673,0.7608,0.1341,0.0881,0.0358,0.9125,1.8502
0.25,0,0.5683,0.7649,0.1341,0.0881,0.0358,0.6708,2.0448
0.25,0,0.5673,0.7629,0.1341,0.0891,0.0358,0.6707,1.8442
0.25,0,0.5675,0.7608,0.1341,0.0863,0.0358,0.6707,1.8113
0.25,0,0.5675,1.0035,0.1341,0.0871,0.0358,0.6708,1.8473
0.25,0,0.5683,0.7639,0.1341,0.0870,0.0369,0.9124,1.8248
0.25,0,0.5683,0.7608,0.1341,0.0870,0.0348,0.6707,2.0654
0.25,0,0.5673,0.7629,0.1341,0.0870,0.0348,0.6710,1.8217
0.25,0,0.5673,0.7619,0.1341,0.0881,0.0358,0.6700,1.7949
0.25,0,0.5673,1.0015,0.1341,0.0891,0.0358,0.6707,1.8668
0.25,0,0.5683,0.7731,0.1341,0.0863,0.0348,0.9103,1.8125
0.25,0,0.5673,0.7660,0.1331,0.0881,0.0358,0.6697,2.0570
0.25,0,0.5673,0.7649,0.1331,0.0882,0.0348,0.6708,1.8104
0.25,0,0.5683,0.7629,0.1331,0.0863,0.0358,0.6709,1.8217
0.25,0,0.5683,1.0086,0.1331,0.0871,0.0348,0.6709,1.8247
0.25,0,0.5683,0.7608,0.1331,0.0891,0.0358,0.6707,1.8104
0.25,0,0.5675,0.7619,0.1341,0.0870,0.0348,0.6698,2.0552
0.25,0,0.5676,0.7619,0.1331,0.0883,0.0358,0.6710,1.8401
0.25,0,0.5673,0.7608,0.1331,0.0870,0.0358,0.6708,1.8227
0.25,0,0.5683,0.7608,0.1341,0.0870,0.0358,0.9114,1.8215
0.25,0,0.5683,0.7608,0.1341,0.0863,0.0348,0.6707,1.8091
0.25,0,0.5673,0.7660,0.1341,0.0874,0.0358,0.6699,1.8369
0.25,0,0.5683,0.7598,0.1341,0.0861,0.0358,0.6700,1.8176
0.25,0,0.5683,1.0056,0.1341,0.0860,0.0358,0.6707,1.8756
0.25,0,0.5683,0.7639,0.1331,0.0874,0.0358,0.9114,1.8245
0.25,0,0.5675,0.7608,0.1331,0.0881,0.0348,0.6707,2.0582
0.25,0,0.5673,0.7629,0.1341,0.0881,0.0348,0.6707,1.7961
0.25,0,0.5673,0.7619,0.1331,0.0870,0.0369,0.6710,1.8084
0.25,0,0.5683,1.0035,0.1331,0.0881,0.0348,0.6707,1.8186
0.25,0,0.5683,0.7700,0.1341,0.0870,0.0348,0.9114,1.8504
0.25,0,0.5673,0.7629,0.1331,0.0870,0.0358,0.6707,2.0429
0.25,0,0.5673,0.7619,0.1331,0.0871,0.0358,0.6709,1.8258
0.25,0,0.5676,0.7649,0.1331,0.0881,0.0358,0.6707,1.8340
0.25,0,0.5683,1.0035,0.1341,0.0860,0.0358,0.6707,1.8217
0.25,0,0.5683,0.7639,0.1331,0.0873,0.0369,0.9138,1.8194
0.25,0,0.5673,0.7608,0.1341,0.0870,0.0348,0.6708,2.1021
0.25,0,0.5674,0.7608,0.1331,0.0881,0.0389,0.6700,1.8299
0.25,0,0.5683,0.7639,0.1341,0.0873,0.0358,0.6700,1.8371
0.25,0,0.5675,1.0035,0.1341,0.0883,0.0358,0.6707,1.8337
0.25,0,0.5676,0.7598,0.1331,0.0874,0.0389,0.6707,1.8278
0.25,0,0.5675,0.7680,0.1331,0.0872,0.0348,0.6707,2.0582
0.25,0,0.5683,0.7629,0.1341,0.0872,0.0358,0.6708,1.8258
0.25,0,0.5683,1.0004,0.1331,0.0881,0.0348,0.6707,1.8330
0.25,0,0.5675,0.7649,0.1341,0.0881,0.0358,0.9104,1.8043
0.25,0,0.5683,0.7608,0.1341,0.0870,0.0358,0.6717,2.0951
0.25,0,0.5673,0.7619,0.1331,0.0873,0.0348,0.6707,1.8135
0.25,0,0.5683,0.7629,0.1331,0.0864,0.0358,0.6710,1.8074
0.25,0,0.5675,1.0025,0.1341,0.0870,0.0358,0.6717,1.8370
0.25,0,0.5674,0.7690,0.1341,0.0870,0.0358,0.9114,1.8258
